mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 646.113656 937.545266 945.574563 1.149677 -1.365920 0.258609 14.386886 -8.126256 -7.626549 -0.008918 0.043771 0.000063
125.100000 127.344958 976.808099 662.810347 1.756605 0.355065 0.258609 14.338171 1.515891 -15.498997 -0.000767 -2.495562 -0.007877
125.100000 144.933742 599.368353 235.378616 1.674292 0.036540 0.258609 1.173340 4.452410 -5.589210 0.029814 -0.504909 -0.007424
125.100000 66.932091 387.360615 617.841648 2.947017 1.653691 0.258609 14.121415 -10.062272 -2.405452 -0.045823 2.031577 0.014012
125.100000 215.454090 827.036404 715.582965 3.055872 -0.301712 0.258609 15.087227 -4.853399 -10.535540 -0.011555 -0.916235 -0.002796
125.100000 52.744108 822.730030 432.308517 1.786818 1.706431 0.258609 7.791060 5.054619 -11.139248 0.012129 -1.961930 -0.012462
125.100000 201.326195 228.321193 308.813628 1.382636 -1.273643 0.258609 0.538559 -1.620545 -0.191657 -0.019745 0.158275 0.002758
125.100000 449.349364 560.475227 780.372041 3.778767 -1.469176 0.258609 11.983982 -11.598812 -1.854346 -0.023003 1.324909 0.003793
125.100000 253.640281 411.700994 408.026189 3.778277 0.771493 0.258609 4.147525 -1.638238 -1.737794 -0.010174 -0.010249 -0.000106
125.100000 106.034722 987.874358 869.372848 3.694483 0.881776 0.258609 25.489013 -8.666785 -15.940452 -0.014813 -1.354147 -0.003068
125.100000 32.525352 237.640396 111.953552 1.965292 -0.975621 0.258609 -0.596359 0.536448 -0.915709 0.017217 -0.142182 -0.013760
125.100000 47.533155 304.292620 799.573547 1.104828 -1.039242 0.258609 20.014974 -19.561477 -1.492739 -0.072765 5.888423 0.034219
125.100000 456.302109 788.608672 586.991180 2.015087 1.372736 0.258609 5.878884 2.329929 -6.836077 0.004165 -0.473177 -0.001526
125.100000 243.494732 706.802182 838.337080 1.678131 -0.337742 0.258609 20.930002 -13.992318 -7.275425 -0.026503 1.332911 0.003664
125.100000 601.280621 886.625761 681.516676 4.243681 0.109628 0.258609 3.511261 3.614146 -7.015779 0.005180 -0.299199 -0.000697
125.100000 34.349180 118.576208 492.731824 0.699488 0.898852 0.258609 8.883676 -7.771980 -0.212844 -0.097813 2.725610 0.056093
125.100000 52.862984 186.032800 875.575860 4.463341 0.897671 0.258609 26.141857 -24.718479 -0.525707 -0.102256 8.934820 0.060188
125.100000 57.687231 113.893780 721.502066 2.092999 -0.426568 0.258609 16.667669 -16.934874 -0.159362 -0.114404 6.368255 0.071558
125.100000 318.270666 749.486335 542.383300 4.014248 -0.360617 0.258609 6.014009 1.233834 -7.608460 0.001631 -0.806702 -0.003288
125.100000 168.645024 461.472357 423.448287 4.316544 -0.309935 0.258609 4.676095 -1.936992 -3.049038 -0.012544 -0.166123 -0.001446
125.100000 93.510087 852.455226 176.704896 4.194147 1.041652 0.258609 1.784612 11.120610 -11.863570 0.061686 -0.660838 -0.012056
125.100000 152.882826 593.368271 519.157450 4.406726 0.200644 0.258609 8.335725 -2.703250 -5.431832 -0.012281 -0.446367 -0.002630
125.100000 545.543800 780.611864 590.411543 3.530281 0.007579 0.258609 1.692018 3.466874 -5.151313 0.006588 -0.155392 -0.000478
125.100000 215.315396 579.341929 697.083842 2.210980 1.312228 0.258609 15.839466 -9.747075 -4.780163 -0.026675 0.973811 0.003869
125.100000 271.185842 554.131529 480.342076 2.837171 1.069479 0.258609 6.264361 -1.336068 -3.858814 -0.006355 -0.273222 -0.001620
125.100000 97.652505 130.781981 688.411721 0.808645 0.603947 0.258609 15.951117 -15.222114 -0.125056 -0.096732 5.385723 0.055013
125.100000 449.782696 713.659150 493.017171 3.438898 1.636364 0.258609 2.983494 3.725990 -5.073120 0.009501 -0.172219 -0.000726
125.100000 93.334710 309.787242 271.287080 4.025456 1.542079 0.258609 3.686481 -0.702523 -1.441879 -0.011846 -0.114688 -0.002482
125.100000 279.440189 325.033924 938.620007 3.901948 -0.777958 0.258609 25.757857 -26.080395 -0.455421 -0.060278 7.040792 0.024503
125.100000 18.883450 272.634522 979.518688 3.284859 -1.482270 0.258609 30.215141 -30.475041 -1.222371 -0.090462 10.403208 0.049503
125.100000 690.275384 930.713024 728.740218 1.768579 -0.208855 0.258609 1.595038 4.636497 -6.440390 0.005944 -0.141978 -0.000290
125.100000 42.280910 781.398837 249.453647 4.079230 0.081470 0.258609 2.078940 8.062621 -10.060091 0.038423 -1.273012 -0.017219
125.100000 116.523092 599.104754 968.599481 1.311273 1.793316 0.258609 32.350766 -24.850713 -5.706737 -0.045985 5.080685 0.014180
125.100000 588.261149 667.558559 741.082167 2.194459 1.079340 0.258609 7.793320 -5.068411 -1.645569 -0.008796 0.206573 0.000504
125.100000 96.516272 924.834439 585.610817 1.953544 -1.337410 0.258609 9.688588 2.953832 -13.979829 0.002602 -2.380961 -0.009265
125.100000 142.209092 803.201494 485.333128 3.237886 0.838850 0.258609 7.955144 3.210053 -10.326347 0.005990 -1.662940 -0.008677
125.100000 16.752011 892.487678 327.402917 1.052255 0.068685 0.258609 3.602032 9.624389 -13.157737 0.030982 -1.944829 -0.017025
125.100000 125.020420 480.113331 371.723928 0.459000 1.971558 0.258609 6.021679 -0.499346 -3.550775 -0.005836 -0.437505 -0.004568
125.100000 320.281516 766.029484 685.236762 1.498396 0.701550 0.258609 12.829555 -4.126469 -8.001535 -0.009764 -0.513318 -0.001595
125.100000 8.354227 121.980196 862.868224 3.936134 1.288916 0.258609 25.893047 -24.359412 -0.244718 -0.129812 9.468618 0.086468
125.100000 725.161504 754.778365 760.072566 2.969620 -0.993045 0.258609 0.720588 -0.989342 -0.724291 -0.001468 0.003407 -0.000002
125.100000 91.017574 909.743505 217.501564 2.762839 1.035966 0.258609 2.325633 12.249712 -13.539379 0.054104 -1.040498 -0.014066
125.100000 355.465190 761.928315 686.497054 1.079710 -0.316035 0.258609 11.083354 -3.894278 -7.505110 -0.008924 -0.439927 -0.001331
125.100000 344.936423 967.096020 479.989427 0.985343 0.821161 0.258609 4.503120 9.806930 -13.488888 0.020019 -1.097952 -0.004207
125.100000 833.834793 941.052841 961.001501 2.219282 -1.067020 0.258609 6.476222 -4.398620 -3.144623 -0.004202 0.046691 0.000058
125.100000 182.003576 613.719061 535.121706 4.131499 0.801420 0.258609 9.170444 -2.692413 -5.676611 -0.011286 -0.463646 -0.002502
125.100000 141.816829 571.610318 576.727689 2.941720 0.958344 0.258609 11.286284 -5.261076 -5.066864 -0.020034 0.036545 0.000198
125.100000 293.983977 381.970705 846.437397 1.343092 -0.886721 0.258609 19.935200 -19.839122 -0.982799 -0.048637 4.535436 0.016499
125.100000 546.022724 996.112015 782.975430 3.980449 1.851403 0.258609 12.258889 1.062180 -11.469666 0.000488 -0.903282 -0.001749
125.100000 180.567393 777.586645 458.836255 3.179877 -0.797794 0.258609 5.082506 3.572347 -9.452647 0.008179 -1.403969 -0.007703
125.100000 311.393750 899.491683 980.878486 4.224613 1.357590 0.258609 29.950245 -16.825201 -11.767454 -0.021968 0.929173 0.001737
125.100000 2.873879 674.641400 321.231173 0.008971 0.393749 0.258609 3.803797 4.110819 -7.520867 0.017074 -1.311137 -0.014421
125.100000 169.257124 426.852532 987.050097 0.383383 -0.770649 0.258609 30.481249 -28.714468 -2.537430 -0.060832 7.705249 0.024811
125.100000 104.677065 194.661282 364.877333 1.222358 0.053889 0.258609 4.091769 -3.592779 -0.445101 -0.046870 0.772599 0.015144
125.100000 446.043364 850.696781 819.497160 2.885603 0.211908 0.258609 15.831609 -6.948766 -8.670935 -0.010948 -0.207646 -0.000453
125.100000 106.395717 459.656332 308.437199 1.033841 0.504938 0.258609 3.274899 0.534354 -3.304314 0.001155 -0.487985 -0.006726
125.100000 342.900777 919.224625 974.976477 4.065291 -0.364981 0.258609 27.164869 -15.510004 -12.019845 -0.019867 0.605905 0.001102
125.100000 455.182159 795.679860 584.892446 4.180346 0.130262 0.258609 4.588863 2.579465 -7.038067 0.004654 -0.490402 -0.001580
125.100000 552.402427 572.339338 861.653430 0.748410 1.180309 0.258609 15.632625 -14.081772 -0.370545 -0.022711 1.634500 0.003806
125.100000 147.137924 703.944707 720.006165 0.905348 1.934803 0.258609 18.352256 -8.586655 -7.830798 -0.021417 0.148355 0.000529
125.100000 431.153296 898.205957 463.635450 3.221772 1.757089 0.258609 2.717650 9.299217 -10.259779 0.020978 -0.245648 -0.000971
125.100000 33.079642 872.561724 117.159509 0.392592 -0.767983 0.258609 -0.350504 12.145640 -12.563119 0.083904 -0.528730 -0.020236
125.100000 512.187370 980.487359 905.422195 2.038803 0.971664 0.258609 19.395005 -6.872353 -11.550987 -0.008742 -0.525969 -0.000901
125.100000 204.325486 565.933001 520.264337 3.432942 0.548567 0.258609 8.114370 -2.963198 -4.602605 -0.012665 -0.247047 -0.001421
125.100000 227.184103 772.742408 362.825578 2.084979 -1.268532 0.258609 1.376381 6.369533 -9.014446 0.021514 -0.896851 -0.006086
125.100000 482.334931 809.916474 934.583027 3.076200 -0.037248 0.258609 21.140572 -14.182682 -6.995137 -0.018623 1.013013 0.001901
125.100000 182.664141 463.549433 980.742624 1.051286 -0.978084 0.258609 29.707682 -27.686363 -2.999403 -0.056141 6.975520 0.021370
125.100000 291.053834 815.167388 609.829337 4.031409 -1.331917 0.258609 8.159109 0.089672 -9.580698 -0.001748 -1.114528 -0.003878
125.100000 330.615206 806.240897 344.679220 0.281527 1.651917 0.258609 1.965796 8.621245 -8.935124 0.029169 -0.109427 -0.000733
125.100000 33.399427 378.967226 807.559069 1.652293 -0.657179 0.258609 20.858986 -19.161406 -2.354760 -0.062237 5.140516 0.025808
125.100000 139.040152 202.428438 929.790116 2.502079 0.518787 0.258609 28.451151 -27.574689 -0.357676 -0.090136 9.480059 0.049066
125.100000 111.456765 279.033228 649.344889 1.742748 -1.402279 0.258609 12.122283 -12.443245 -1.081316 -0.061418 3.350626 0.025235
125.100000 203.746459 829.856692 699.788737 0.863374 1.371070 0.258609 16.183406 -4.118478 -10.693858 -0.010483 -1.051743 -0.003315
125.100000 569.080671 716.572677 609.654547 2.529312 -1.161339 0.258609 0.419263 1.552843 -3.133446 0.002949 -0.079580 -0.000251
125.100000 307.628157 846.024228 697.578549 1.918757 1.850260 0.258609 14.804875 -2.690852 -10.263763 -0.006746 -0.990305 -0.002857
125.100000 340.843525 566.296235 852.987093 4.231932 0.048413 0.258609 20.255058 -16.827091 -3.379554 -0.032642 2.614759 0.007403
125.100000 229.872178 482.868124 864.604653 3.178956 0.538030 0.258609 23.497247 -19.979502 -2.979715 -0.045207 4.196531 0.014114
125.100000 411.058529 516.224389 789.332649 0.474853 -1.089432 0.258609 13.917407 -13.395388 -1.611450 -0.028136 1.872049 0.005705
125.100000 88.316791 152.344667 470.022710 4.333880 0.796205 0.258609 7.839681 -6.788848 -0.254628 -0.072735 2.049805 0.034129
125.100000 149.938371 367.058107 553.477055 3.317660 -1.406008 0.258609 7.975159 -7.526283 -1.854884 -0.037949 1.295795 0.009674
125.100000 381.970996 547.614457 711.507020 0.244140 -1.358426 0.258609 10.550504 -9.364483 -2.544447 -0.022199 0.977945 0.003340
125.100000 324.846266 531.820019 607.367993 3.330294 0.106113 0.258609 8.810283 -5.774244 -2.929927 -0.017738 0.384361 0.001681
125.100000 227.324729 369.310999 583.086434 2.991080 1.897329 0.258609 11.425826 -8.128634 -1.399863 -0.034919 1.353528 0.008522
125.100000 253.417354 282.798144 871.407362 1.927984 1.631689 0.258609 24.605132 -22.713108 -0.260335 -0.062803 6.309859 0.026376
125.100000 83.153845 314.063668 830.550779 2.361902 1.520317 0.258609 24.089556 -21.053583 -1.515656 -0.071156 6.270919 0.032883
125.100000 305.707269 837.738690 809.043063 4.365229 -0.220562 0.258609 18.323087 -8.490950 -10.052700 -0.015100 -0.247710 -0.000610
125.100000 35.880983 529.342254 573.517382 0.076915 -1.276383 0.258609 9.551654 -6.219078 -4.608959 -0.026336 0.351965 0.002190
125.100000 25.502371 644.892467 571.137628 3.035420 1.358738 0.258609 12.117804 -3.897477 -6.861589 -0.015733 -0.567729 -0.003067
125.100000 21.585911 548.621974 948.021435 3.805543 -0.122587 0.258609 29.564725 -24.721351 -4.965961 -0.051232 5.574304 0.017656
125.100000 78.280297 140.232614 643.457153 1.275386 -0.640839 0.258609 12.840200 -13.257341 -0.223699 -0.094691 4.635730 0.053175
125.100000 104.636900 219.242882 209.620679 2.430624 0.521025 0.258609 1.611380 -0.476987 -0.613368 -0.012687 -0.017838 -0.000680
125.100000 88.060652 561.645578 802.515146 3.234052 0.611782 0.258609 21.640135 -15.943894 -5.084458 -0.040033 2.730553 0.010298
125.100000 190.995959 210.328293 388.267517 4.377082 -0.804122 0.258609 2.972473 -3.648389 -0.128206 -0.035581 0.633393 0.009073
125.100000 318.003367 708.244749 375.234000 0.881392 1.678320 0.258609 2.989524 5.306624 -6.617828 0.018754 -0.329471 -0.002077
125.100000 103.268279 159.245960 756.402541 0.307202 -1.423899 0.258609 17.132531 -18.313603 -0.242827 -0.093506 6.389044 0.052092
125.100000 18.453344 797.597153 601.569959 2.114651 1.384061 0.258609 13.332831 -1.442116 -10.506654 -0.007218 -1.540571 -0.006671
125.100000 174.036198 703.819090 927.902493 2.357634 1.754314 0.258609 29.208687 -19.769254 -7.685120 -0.034178 2.782279 0.007117
125.100000 381.688976 818.917923 531.485388 4.412446 1.758528 0.258609 6.279324 4.153606 -8.674402 0.008468 -0.754103 -0.002802
125.100000 440.609957 518.351861 594.813992 3.498742 0.540289 0.258609 5.817126 -4.044907 -1.231931 -0.011445 0.216399 0.000865
125.100000 584.493371 897.122752 857.189313 2.169376 0.187812 0.258609 13.180773 -5.338841 -7.654120 -0.007083 -0.197599 -0.000364
125.100000 373.862883 375.341945 480.827113 1.667010 1.291926 0.258609 4.313317 -3.003080 -0.018311 -0.013431 0.207351 0.001315
125.100000 192.081919 935.456290 931.724250 1.918686 0.366292 0.258609 27.837196 -13.620302 -13.850602 -0.020022 -0.044379 -0.000091
125.100000 124.961702 908.042980 789.690097 1.697505 0.788266 0.258609 20.881961 -6.726542 -13.367153 -0.013846 -1.203629 -0.003236
125.100000 428.956226 635.242536 515.042850 1.226039 -0.555342 0.258609 2.130417 0.941871 -3.627630 0.002222 -0.188190 -0.000820
125.100000 145.559559 881.073379 445.637800 1.827906 -0.002158 0.258609 5.860935 6.614644 -12.477737 0.015257 -1.933504 -0.010419
125.100000 130.552399 532.393883 424.614393 0.027605 -1.088949 0.258609 4.306432 -0.993251 -4.402130 -0.007657 -0.515270 -0.004251
125.100000 108.222914 989.143594 203.096807 0.506771 0.921329 0.258609 1.897471 14.998027 -15.974170 0.062261 -0.874327 -0.011818
125.100000 821.258449 828.430735 871.000583 1.976174 0.223215 0.258609 3.005176 -2.586442 -0.195519 -0.002930 0.039028 0.000056
125.100000 698.513518 729.184712 940.901513 0.951862 -1.490099 0.258609 11.642775 -12.409277 -0.723597 -0.014695 0.942287 0.001601
125.100000 71.033698 981.132398 647.983141 1.955732 0.530716 0.258609 14.240689 2.113528 -15.823501 0.000100 -2.681396 -0.008928
125.100000 188.446981 460.538080 874.083136 1.349738 -0.009761 0.258609 24.066816 -21.158620 -2.917957 -0.050011 4.834737 0.017130
125.100000 2.890458 250.845835 949.500011 4.068732 -0.243155 0.258609 29.552004 -28.755512 -1.039647 -0.093622 9.974363 0.052351
125.100000 218.312061 511.691740 502.080418 2.016485 -0.619961 0.258609 6.136090 -3.217015 -3.539036 -0.014557 -0.047596 -0.000304
125.100000 110.276114 681.828936 655.288485 1.862044 -1.447197 0.258609 12.342286 -6.308323 -7.481160 -0.018875 -0.226486 -0.000946
125.100000 470.018657 563.154521 944.342507 4.290569 1.223492 0.258609 23.394992 -20.581416 -1.590083 -0.031964 3.268421 0.007388
125.100000 195.875370 844.563968 214.979756 1.812960 -1.382561 0.258609 -1.123154 10.893365 -11.152772 0.052675 -0.173626 -0.002193
125.100000 79.674627 247.701609 651.548913 0.675698 0.801377 0.258609 14.621455 -12.911095 -0.908983 -0.069937 3.798778 0.031881
125.100000 35.285386 900.244115 186.445803 0.222922 -1.072176 0.258609 0.035530 12.263872 -13.371578 0.061241 -1.048419 -0.019503
125.100000 291.288633 622.035234 307.454965 1.255845 1.400611 0.258609 1.720509 4.671819 -4.991717 0.022883 -0.088036 -0.000826
125.100000 240.668402 352.220698 816.947553 0.640360 1.377705 0.258609 21.520544 -19.049936 -1.092903 -0.053476 4.682932 0.019654
125.100000 184.064376 187.141358 485.713519 2.123875 -1.308812 0.258609 5.368362 -6.658300 -0.018874 -0.051715 1.591831 0.018497
125.100000 652.967908 767.281088 859.151598 1.602242 -0.504715 0.258609 9.799152 -7.621052 -2.682814 -0.010056 0.347827 0.000651
125.100000 611.572756 848.317289 936.083612 2.108405 1.096391 0.258609 17.694689 -10.887065 -5.711233 -0.012827 0.519127 0.000867
125.100000 594.133681 654.987800 721.704629 3.841426 -0.811937 0.258609 4.735777 -4.291614 -1.256101 -0.007701 0.156609 0.000393
125.100000 311.740777 660.635597 900.423967 4.201690 1.876643 0.258609 25.459861 -17.977145 -5.606072 -0.030761 2.472883 0.006174
125.100000 89.780772 358.443700 702.393373 2.310656 -0.699419 0.258609 15.339177 -14.048688 -1.989908 -0.055428 3.452502 0.020748
125.100000 472.298740 879.416496 831.928310 1.579399 1.677753 0.258609 17.179062 -6.407726 -9.093583 -0.009644 -0.305066 -0.000629
125.100000 582.296146 993.079952 728.420072 4.193589 -0.443429 0.258609 5.886368 4.363887 -10.693684 0.005179 -0.695096 -0.001421
125.100000 25.911739 300.613280 188.699817 2.591704 -0.794260 0.258609 0.360350 0.327591 -1.482202 0.002176 -0.256048 -0.010222
125.100000 218.263418 367.305785 651.957915 1.582627 -1.231001 0.258609 11.242071 -11.030897 -1.442174 -0.041712 2.177158 0.012163
125.100000 315.933034 940.800757 956.881381 2.953067 -0.881090 0.258609 26.080649 -13.985131 -12.976608 -0.018505 0.175153 0.000326
125.100000 635.974686 738.760397 641.434234 2.879703 -0.786614 0.258609 -0.556127 2.104484 -2.334971 0.003695 -0.009773 -0.000040
125.100000 516.547494 780.734189 640.759270 4.462271 -1.150109 0.258609 3.600738 0.912524 -5.663371 0.001239 -0.315816 -0.000895
125.100000 78.603226 567.796590 984.121428 0.717615 1.773825 0.258609 33.577530 -26.578401 -5.225304 -0.050518 5.950545 0.017200
125.100000 48.682073 293.328405 255.645264 4.108531 0.206740 0.258609 2.288323 -0.698947 -1.382636 -0.014212 -0.121674 -0.003197
125.100000 134.926658 377.704997 732.974218 0.596041 -0.112935 0.258609 17.041074 -15.097431 -2.056578 -0.052549 3.579056 0.018797
125.100000 210.471849 344.661940 884.064707 3.565893 0.914433 0.258609 25.280617 -23.135213 -1.230971 -0.060822 6.256793 0.024865
125.100000 666.493415 899.531297 804.136991 0.962499 -0.317947 0.258609 6.371948 -0.659372 -6.030522 -0.001107 -0.240182 -0.000449
125.100000 415.904452 446.021490 946.902221 0.347889 -0.640840 0.258609 23.275060 -23.486945 -0.428955 -0.041868 4.761179 0.012476
125.100000 214.652500 440.976159 306.868779 2.920388 -1.463807 0.258609 0.125616 0.862562 -2.451984 0.005115 -0.218084 -0.002632
125.100000 25.893803 74.812074 854.449152 0.771894 0.651744 0.258609 24.758191 -24.025041 -0.081406 -0.152075 9.671445 0.108188
125.100000 65.615569 881.901188 133.431485 4.395776 -0.388819 0.258609 0.057296 12.334708 -12.780823 0.077903 -0.505740 -0.014215
125.100000 293.406561 469.549543 514.308364 3.834901 -0.459427 0.258609 5.437383 -3.676086 -2.220724 -0.015179 0.178526 0.001038
125.100000 95.325834 794.366313 345.379286 1.419401 1.837630 0.258609 5.479637 6.635124 -10.277130 0.022654 -1.548053 -0.012843
125.100000 96.184188 384.294431 624.800945 3.276624 -0.298905 0.258609 12.296932 -10.308329 -2.287508 -0.045481 2.092457 0.013907
