mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 92.952309 255.496653 655.833235 3.925477 1.925178 0.258609 15.854621 -12.993519 -0.935925 -0.067603 3.742624 0.030014
125.100000 586.578466 719.207652 761.768391 3.504119 -1.423774 0.258609 6.382981 -4.944944 -2.861811 -0.008081 0.136823 0.000310
125.100000 524.047294 913.103383 962.209375 3.390859 1.763051 0.258609 23.285337 -12.282874 -9.239411 -0.014378 0.386147 0.000636
125.100000 95.726543 217.372078 810.724021 4.211627 1.122055 0.258609 22.541510 -20.790083 -0.629372 -0.085743 6.942956 0.045212
125.100000 732.668843 906.721722 901.733778 1.897112 1.517129 0.258609 10.649265 -4.417009 -4.715127 -0.004922 -0.015479 -0.000030
125.100000 58.787637 342.778453 555.915057 0.976376 -0.192181 0.258609 9.907150 -8.214853 -1.884478 -0.046827 1.694530 0.014666
125.100000 623.773565 779.197417 717.254993 4.199324 0.497823 0.258609 4.640902 -0.539814 -3.603264 -0.001042 -0.106285 -0.000254
125.100000 78.315772 536.029200 488.984955 2.110480 -0.271901 0.258609 7.427647 -3.052943 -4.646605 -0.016408 -0.298435 -0.002177
125.100000 589.349405 797.789107 816.061988 3.804441 -0.159000 0.258609 10.371255 -5.752432 -4.777823 -0.008325 0.075706 0.000149
125.100000 122.139892 919.557396 448.977967 2.987957 1.301888 0.258609 7.470936 7.557365 -13.726414 0.016698 -2.192139 -0.011615
125.100000 115.844171 665.931336 324.719202 2.708073 1.620905 0.258609 4.662174 4.065029 -7.106297 0.017248 -1.058490 -0.010432
125.100000 199.152499 225.846508 323.149951 0.300167 -1.275637 0.258609 0.864762 -1.952928 -0.187470 -0.022734 0.220258 0.003697
125.100000 172.678863 274.834059 823.273312 0.040909 -1.174252 0.258609 20.240282 -20.659101 -0.755433 -0.068731 6.077925 0.030937
125.100000 371.144816 854.009975 419.334827 1.089229 1.881451 0.258609 3.140398 8.516725 -9.775672 0.022458 -0.359117 -0.001695
125.100000 67.437388 888.748287 625.868685 0.772851 1.087592 0.258609 13.883011 0.181739 -12.977158 -0.003292 -2.076624 -0.007776
125.100000 122.345388 746.380241 785.245498 2.807427 -1.027982 0.258609 18.855755 -10.925526 -8.958211 -0.023620 0.405930 0.001268
125.100000 448.583873 471.953567 488.908259 3.512061 0.231578 0.258609 1.480960 -0.893894 -0.355487 -0.003325 0.012598 0.000045
125.100000 123.612881 183.895383 228.999615 1.102547 0.063063 0.258609 1.291191 -0.921806 -0.306322 -0.021595 0.085985 0.002882
125.100000 123.095783 459.310526 177.206727 3.994248 1.384746 0.258609 1.921782 2.698696 -3.235732 0.031080 -0.238068 -0.006128
125.100000 287.671776 990.210352 672.439693 0.550381 1.862720 0.258609 14.071725 2.626104 -14.835110 0.001931 -2.017366 -0.005545
125.100000 73.455830 123.451925 761.228859 1.099862 1.150936 0.258609 20.123559 -18.809945 -0.162678 -0.109858 6.991963 0.067234
125.100000 244.535941 699.996149 913.806069 3.571545 0.296131 0.258609 25.917246 -18.512305 -7.108811 -0.031478 2.437970 0.006076
125.100000 264.907345 511.860158 424.528936 0.153098 1.623072 0.258609 5.260091 -0.467197 -3.169822 -0.003302 -0.248097 -0.001783
125.100000 430.201461 633.237579 530.401447 0.816440 -1.403862 0.258609 1.777194 0.386869 -3.567925 0.000609 -0.187517 -0.000792
125.100000 112.214386 252.895026 610.163960 0.278884 1.763444 0.258609 13.651474 -11.039265 -0.848764 -0.062328 3.008674 0.025932
125.100000 650.228035 740.152900 952.455153 1.554244 1.128792 0.258609 17.136933 -13.942079 -2.066062 -0.016690 1.175528 0.002021
125.100000 279.703796 660.565148 880.972776 0.393546 0.216934 0.258609 23.281208 -17.146631 -5.917643 -0.030838 2.299685 0.006043
125.100000 51.499209 898.501438 442.260909 1.450866 0.479656 0.258609 6.856236 6.919948 -13.296528 0.015568 -2.304730 -0.013353
125.100000 105.863263 875.774894 294.627607 0.131579 0.230343 0.258609 2.728803 9.990380 -12.488840 0.036265 -1.448143 -0.013450
125.100000 647.718263 948.299156 732.789873 4.279198 0.172361 0.258609 4.053717 4.046008 -7.927364 0.005040 -0.333488 -0.000672
125.100000 177.188768 722.685141 450.095615 0.716819 1.237229 0.258609 6.894913 2.453856 -8.111540 0.005545 -1.191816 -0.007057
125.100000 4.096191 876.549110 114.874426 3.866936 -0.084253 0.258609 0.351313 12.260606 -12.696172 0.085095 -0.571081 -0.024252
125.100000 11.178679 242.095745 723.462080 1.516640 1.106080 0.258609 18.399768 -16.327243 -0.966445 -0.081045 5.234633 0.041230
125.100000 135.287997 164.961914 772.224486 0.923557 0.873074 0.258609 19.976379 -18.956078 -0.147227 -0.087745 6.424681 0.046931
125.100000 365.530447 874.142600 441.536201 2.323115 0.850038 0.258609 2.877327 8.391654 -10.418943 0.020553 -0.561796 -0.002471
125.100000 399.794353 820.492216 666.939853 1.271596 1.411259 0.258609 10.829371 -0.934869 -8.483243 -0.002918 -0.725508 -0.002084
125.100000 112.666351 336.807284 175.081633 0.827118 1.971970 0.258609 2.565528 1.071216 -1.664774 0.016511 -0.167375 -0.005540
125.100000 466.582531 817.696756 732.769859 1.942160 -0.597003 0.258609 9.954005 -3.099612 -7.451397 -0.005885 -0.406077 -0.001006
125.100000 331.875869 994.399950 915.238164 1.422851 -0.454717 0.258609 23.589149 -9.523910 -14.519956 -0.013247 -0.783424 -0.001470
125.100000 756.620165 864.313886 923.585349 0.028181 1.261368 0.258609 10.532828 -6.386860 -2.884599 -0.006903 0.182008 0.000275
125.100000 536.883842 759.044307 604.598696 3.650322 -0.184740 0.258609 2.369802 2.202944 -4.757486 0.004071 -0.190698 -0.000581
125.100000 4.304402 48.026758 618.660746 0.207419 -0.379006 0.258609 12.269636 -12.610833 -0.037809 -0.180422 5.126312 0.136301
125.100000 383.768271 787.411286 603.849140 0.340527 -1.477589 0.258609 5.705824 0.628380 -7.811793 0.000166 -0.713953 -0.002372
125.100000 95.201817 559.604836 996.920598 4.071777 0.392099 0.258609 32.938443 -27.521323 -5.025021 -0.051538 6.303139 0.017937
125.100000 441.558327 529.224916 635.211132 0.611905 -1.289438 0.258609 5.601943 -5.485055 -1.406327 -0.014252 0.376048 0.001393
125.100000 581.354698 694.273206 871.624192 2.908441 -0.093766 0.258609 13.844877 -11.558413 -2.380230 -0.016507 0.942183 0.001930
125.100000 149.296934 727.271627 724.954812 4.380657 1.006228 0.258609 17.638851 -8.260714 -8.371909 -0.020109 -0.021442 -0.000072
125.100000 422.518731 760.723638 569.462690 3.278208 0.870397 0.258609 5.687823 1.795344 -6.612770 0.003236 -0.502924 -0.001759
125.100000 250.093093 511.152307 342.379024 1.925209 -0.493712 0.258609 1.313309 1.476906 -3.283927 0.007270 -0.274531 -0.002543
125.100000 224.834476 944.040934 315.751362 1.971520 0.462679 0.258609 2.086989 12.267268 -13.891578 0.038398 -0.857936 -0.005943
125.100000 422.694132 679.384373 742.889848 4.050577 0.016996 0.258609 12.351420 -7.659746 -4.674678 -0.015072 0.367048 0.001022
125.100000 37.056511 61.702950 675.203533 3.900904 -1.151017 0.258609 13.870684 -14.981479 -0.040222 -0.144947 5.968795 0.101131
125.100000 354.107407 916.830959 779.498618 2.010081 -1.065789 0.258609 14.871353 -4.118995 -11.818146 -0.007823 -1.007243 -0.002353
125.100000 261.832547 651.574257 449.464093 2.353504 1.441855 0.258609 5.852645 1.471831 -5.882622 0.003576 -0.653779 -0.003787
125.100000 241.390173 680.279569 711.848289 3.489482 0.682417 0.258609 15.503581 -8.136798 -6.684366 -0.019626 0.253968 0.000868
125.100000 126.707630 697.250922 836.510638 0.913456 1.324399 0.258609 23.919918 -14.827259 -7.768260 -0.030330 1.580302 0.004766
125.100000 138.436231 470.555006 549.346503 3.169535 1.734482 0.258609 11.074722 -5.998026 -3.342214 -0.026906 0.542524 0.003545
125.100000 379.839551 675.407238 809.198162 0.553752 0.004860 0.258609 16.877210 -11.718394 -5.153957 -0.021534 1.026269 0.002709
125.100000 336.120366 572.673561 888.503188 1.225332 1.450051 0.258609 23.806486 -18.804017 -3.552418 -0.034614 3.096381 0.008340
125.100000 259.555133 534.375347 709.214919 1.451071 1.363130 0.258609 15.759883 -10.791290 -3.605462 -0.029043 1.382150 0.005415
125.100000 3.355977 537.008751 364.998510 3.329982 0.230503 0.258609 4.633063 0.362579 -4.765139 -0.001862 -0.801713 -0.008844
125.100000 9.053913 937.387363 560.440320 3.428194 0.785923 0.258609 11.163719 4.140894 -14.518691 0.005104 -2.608903 -0.010978
125.100000 239.183926 487.829000 510.212163 0.131686 1.520319 0.258609 8.232841 -3.725408 -2.987114 -0.016325 0.107334 0.000657
125.100000 125.109620 895.328449 928.547222 3.856678 0.307248 0.258609 28.284891 -14.989993 -12.987650 -0.023159 0.414149 0.000923
125.100000 28.778951 134.002032 683.422287 0.536978 0.230802 0.258609 15.639547 -15.125707 -0.283038 -0.109470 5.580407 0.066958
125.100000 180.236710 580.716975 768.342968 3.011173 -0.103760 0.258609 18.333203 -13.401156 -5.035808 -0.033113 1.857666 0.006762
125.100000 124.422564 831.643500 617.420816 2.508985 -0.125080 0.258609 11.961888 -0.913891 -11.173077 -0.005315 -1.607659 -0.006219
125.100000 61.722906 373.487596 545.050457 0.049554 -1.050100 0.258609 8.642223 -7.450216 -2.242106 -0.041253 1.321279 0.011036
125.100000 37.702962 295.618017 398.740640 0.644110 -1.119445 0.258609 4.088189 -3.787043 -1.420591 -0.037837 0.581306 0.008783
125.100000 357.437056 467.091809 402.738951 1.774564 -0.649671 0.258609 0.488455 0.355917 -1.494043 0.001350 -0.053403 -0.000409
125.100000 793.095796 895.625763 840.087496 3.429620 0.522375 0.258609 3.058764 0.324748 -2.861137 0.000287 -0.048048 -0.000086
125.100000 617.026307 799.827548 701.822638 0.450102 0.021893 0.258609 3.717893 0.583904 -4.279904 0.000704 -0.152298 -0.000366
125.100000 632.136972 950.864312 641.751929 1.110352 0.390814 0.258609 0.795612 7.932597 -8.337395 0.011719 -0.053823 -0.000140
125.100000 550.767826 979.533252 822.766799 2.973430 -0.776694 0.258609 11.570454 -1.504723 -10.842425 -0.002656 -0.764846 -0.001416
125.100000 29.230664 71.712648 718.085480 1.790144 1.745153 0.258609 18.758581 -16.942567 -0.070862 -0.142889 6.747846 0.099104
125.100000 113.114880 728.280022 493.925387 3.505195 -0.632630 0.258609 7.007245 0.913183 -8.553057 -0.000471 -1.352744 -0.007605
125.100000 378.316535 711.933750 649.741018 1.535969 -1.000156 0.258609 8.221868 -3.211609 -6.010415 -0.007921 -0.301280 -0.000992
125.100000 205.959788 418.852587 555.429857 1.632106 -1.044859 0.258609 7.748944 -6.595739 -2.198064 -0.028934 0.840074 0.005368
125.100000 159.595568 371.759867 171.660864 3.227838 1.996301 0.258609 2.128388 1.730802 -1.862890 0.025151 -0.041168 -0.001384
125.100000 542.841840 993.556945 587.430061 1.820440 1.106921 0.258609 2.772490 9.777324 -11.442893 0.015539 -0.321441 -0.000851
125.100000 17.233337 466.034383 704.056796 1.437799 1.916494 0.258609 18.288990 -12.788468 -3.584028 -0.044190 2.439734 0.012815
125.100000 386.588292 933.763964 569.712473 2.949234 0.721894 0.258609 6.509514 6.150787 -11.938407 0.010450 -1.148406 -0.003628
125.100000 187.257812 224.684856 638.199746 1.702561 -1.433908 0.258609 10.868076 -12.047212 -0.254772 -0.060407 3.245284 0.024582
125.100000 228.627845 840.687807 922.561225 2.663826 1.984529 0.258609 28.385762 -15.586155 -10.815079 -0.023927 0.943761 0.002089
125.100000 174.502670 218.456418 862.780675 2.145160 -0.372480 0.258609 23.222579 -23.309647 -0.285413 -0.078882 7.474403 0.039264
125.100000 413.304459 425.186389 971.693326 2.579777 1.966978 0.258609 27.526082 -25.394471 -0.164632 -0.044724 5.443463 0.014136
125.100000 324.537994 725.846458 964.000471 4.027768 -1.120724 0.258609 26.110818 -20.265976 -6.965566 -0.030003 2.656754 0.005735
125.100000 0.747157 107.423054 231.562382 3.510843 -0.969080 0.258609 0.803033 -1.581433 -0.190679 -0.068687 0.429041 0.030752
125.100000 6.489224 314.228650 172.402961 1.918112 -0.232358 0.258609 0.748561 0.650013 -1.630933 0.008964 -0.294195 -0.013156
125.100000 74.169883 972.743783 223.860174 1.770132 1.471787 0.258609 2.946181 14.070740 -15.545133 0.055937 -1.251675 -0.016123
125.100000 538.828839 654.446270 559.662471 0.450134 -1.289858 0.258609 -0.533510 1.523436 -2.279784 0.003460 -0.036271 -0.000145
125.100000 397.995178 934.502008 982.412583 3.056357 0.085787 0.258609 26.747639 -14.848549 -11.813303 -0.018106 0.488346 0.000841
125.100000 130.769806 790.957028 609.578971 2.136585 -0.466481 0.258609 11.248959 -1.660045 -10.055395 -0.007085 -1.341856 -0.005440
125.100000 458.875826 944.053236 634.228454 3.136948 -1.029090 0.258609 5.305721 4.912950 -11.247761 0.007173 -0.956996 -0.002536
125.100000 377.960022 856.854470 974.515436 0.536734 -0.605403 0.258609 26.059498 -16.893174 -9.771727 -0.021907 1.227400 0.002282
125.100000 132.610701 911.179729 846.954519 1.293059 -1.344219 0.258609 21.781776 -9.697102 -13.428893 -0.017272 -0.709395 -0.001738
125.100000 118.307221 654.432068 702.727509 2.771831 -0.316873 0.258609 15.541061 -9.012063 -6.845871 -0.024480 0.449283 0.001769
125.100000 495.293946 606.997794 762.015956 0.236643 0.626862 0.258609 11.709954 -9.048421 -2.034672 -0.017108 0.755916 0.002049
125.100000 196.181854 517.220344 702.716665 1.889097 0.308536 0.258609 15.356569 -11.263422 -3.784612 -0.032969 1.612422 0.006934
125.100000 180.002327 687.139610 215.887316 2.753236 -0.469569 0.258609 -0.000057 6.797327 -7.266839 0.042052 -0.256874 -0.003647
125.100000 427.404697 712.950252 485.797252 2.763915 1.061974 0.258609 2.824291 3.618463 -5.380780 0.009395 -0.238459 -0.001032
125.100000 260.548453 365.001972 678.793310 2.645363 -0.896811 0.258609 12.087354 -11.904435 -1.079730 -0.040902 2.337386 0.011826
125.100000 571.499456 895.596417 594.152410 0.849770 -1.332124 0.258609 -0.459447 6.984440 -7.857117 0.011896 -0.123262 -0.000348
125.100000 359.417933 423.516630 575.791602 2.796413 1.845508 0.258609 8.533151 -5.858357 -0.829286 -0.020527 0.601770 0.003035
125.100000 576.172894 900.879986 654.367495 3.469254 0.210114 0.258609 3.390153 4.745296 -7.925335 0.007130 -0.348745 -0.000853
125.100000 71.646995 732.250588 546.638868 1.016915 1.431174 0.258609 11.137062 -0.930397 -8.775491 -0.006236 -1.285090 -0.006550
125.100000 138.044961 901.921751 425.249321 4.326382 -1.368692 0.258609 3.978012 7.780509 -13.127213 0.018809 -1.983944 -0.011198
125.100000 431.109483 693.478442 997.639077 1.805576 0.186910 0.258609 26.937798 -21.875202 -4.875685 -0.029630 3.082671 0.006070
125.100000 362.619048 387.211269 845.885198 3.330755 1.969568 0.258609 21.271214 -18.996933 -0.304713 -0.043317 3.960846 0.013303
125.100000 108.476115 933.788010 616.985429 3.112929 -1.268711 0.258609 10.923237 2.022359 -14.214307 0.000472 -2.352505 -0.008465
125.100000 19.547141 823.392448 878.208575 3.231970 -1.394334 0.258609 24.082175 -14.279585 -11.196924 -0.025584 0.671801 0.001761
125.100000 32.843719 386.358802 298.367942 2.707393 0.629280 0.258609 3.535775 -0.457648 -2.448847 -0.008469 -0.337930 -0.006089
125.100000 515.536495 929.496693 817.135828 0.900966 -1.437636 0.258609 11.845895 -3.398770 -9.884761 -0.005281 -0.607205 -0.001196
125.100000 107.257597 272.276245 425.970467 1.508700 1.858657 0.258609 7.475243 -4.581650 -1.034936 -0.040539 0.839822 0.011086
125.100000 724.725132 730.011070 925.068718 0.286221 0.901707 0.258609 11.825285 -10.796510 -0.127068 -0.012805 0.718307 0.001220
125.100000 759.092533 986.453969 866.318960 2.096690 -0.105620 0.258609 5.654412 0.798067 -6.558100 0.000626 -0.236045 -0.000368
125.100000 44.218390 386.907041 989.864688 2.434788 0.777348 0.258609 33.095308 -29.876593 -2.441367 -0.071657 8.907580 0.033320
125.100000 8.297595 579.190736 663.584276 3.842677 1.047084 0.258609 15.597789 -9.008484 -5.542221 -0.029491 0.790354 0.003840
125.100000 23.165624 626.404489 243.917404 0.856817 1.452132 0.258609 3.400676 4.526536 -6.475080 0.027748 -0.992635 -0.016456
125.100000 43.954028 545.280579 688.746730 0.277669 0.500532 0.258609 16.114257 -10.732389 -4.881336 -0.034362 1.400843 0.006713
125.100000 484.047659 591.215789 726.955010 3.556558 -0.597697 0.258609 9.124078 -7.817584 -1.904190 -0.015936 0.603257 0.001760
125.100000 261.170169 767.680100 833.419533 0.051282 -1.056806 0.258609 19.644439 -12.089921 -8.611324 -0.021892 0.640311 0.001659
125.100000 175.514304 278.865023 831.738633 2.131591 -0.720490 0.258609 21.124439 -21.068929 -0.776000 -0.068459 6.183038 0.030721
125.100000 558.508658 922.402670 611.429832 1.919551 0.093247 0.258609 2.139466 6.858777 -8.904996 0.011057 -0.295883 -0.000778
125.100000 181.811631 385.547382 273.605360 3.734848 1.853115 0.258609 3.234714 0.528496 -1.910095 0.003599 -0.180668 -0.002848
125.100000 361.346120 777.119934 512.608404 0.754958 -1.361595 0.258609 3.007377 3.452833 -7.821805 0.007571 -0.700935 -0.002849
125.100000 23.590608 208.007906 338.789590 4.414345 -1.129023 0.258609 2.645909 -3.069155 -0.705777 -0.048680 0.642898 0.015758
125.100000 8.412881 269.417457 886.503419 3.431316 1.350355 0.258609 27.320926 -24.772293 -1.198278 -0.086023 8.229285 0.045570
125.100000 30.055290 908.149121 774.433778 1.481130 -1.036602 0.258609 18.754672 -6.177824 -13.613449 -0.013675 -1.386746 -0.003952
125.100000 14.982695 769.514915 175.986472 4.187854 0.950140 0.258609 1.966293 8.765206 -9.781359 0.055869 -0.895957 -0.020570
125.100000 66.043022 444.551325 638.112282 0.714955 -0.192139 0.258609 13.120889 -10.119423 -3.193605 -0.040495 1.750393 0.010550
125.100000 48.690284 735.060001 399.202503 2.930735 -1.037128 0.258609 4.151315 3.700817 -8.889260 0.010365 -1.573488 -0.012031
125.100000 148.597213 914.838320 495.905892 3.336768 0.647505 0.258609 8.045268 6.067238 -13.465001 0.011553 -2.165393 -0.009989
125.100000 443.172932 562.226659 786.082615 0.920378 0.409647 0.258609 14.340629 -11.953049 -1.977933 -0.023593 1.395793 0.003979
125.100000 424.342715 889.477215 660.797318 2.712050 0.632354 0.258609 9.112305 1.618254 -10.098205 0.001600 -0.952884 -0.002578
125.100000 396.373968 992.680548 535.311160 3.491050 -1.424364 0.258609 2.853702 9.409262 -13.687328 0.016642 -1.083012 -0.003481
125.100000 194.949360 281.751716 346.917962 0.011818 0.951370 0.258609 3.672859 -2.037723 -0.683766 -0.019829 0.179548 0.002497
125.100000 87.449223 413.067983 312.327797 3.973355 -0.624538 0.258609 2.346619 -0.278022 -2.693136 -0.005592 -0.360362 -0.005433
125.100000 105.066371 589.738431 895.350398 2.620108 1.259387 0.258609 27.388457 -20.564385 -5.564685 -0.042917 3.871643 0.012158
125.100000 483.413048 809.595645 520.176672 4.308280 1.960352 0.258609 3.179719 5.749979 -6.969346 0.012466 -0.190911 -0.000686
125.100000 99.765161 450.399134 835.290742 1.325397 -0.956630 0.258609 21.773145 -19.542084 -3.187691 -0.052908 4.604380 0.018936
125.100000 406.782000 459.750440 840.594125 2.452497 1.160634 0.258609 19.044397 -17.125304 -0.758458 -0.035228 2.979657 0.008951
125.100000 481.197840 955.765299 684.606201 1.762356 -0.763437 0.258609 7.073640 3.431611 -11.268688 0.004229 -0.976786 -0.002333
125.100000 32.665157 978.869266 273.889987 4.381504 -0.267837 0.258609 2.176103 13.372011 -15.815950 0.045376 -1.792421 -0.018563
125.100000 555.928984 950.289236 559.293078 3.782963 -1.266843 0.258609 -1.142852 9.691473 -9.815464 0.016811 -0.023489 -0.000089
125.100000 250.760103 868.554494 968.965602 1.762572 -0.088856 0.258609 28.862618 -17.524640 -11.426834 -0.024449 1.205836 0.002429
