BP mh MH MA MC la2 laL Omega
4286 1.25100000000E+02 1.97403236150E+02 5.03866266730E+02 5.06604843900E+02 3.90453465790E+00 1.51411115150E+00 6.31000000000E-05
4287 1.25100000000E+02 5.48116067090E+02 5.82595885330E+02 5.56935175760E+02 3.72833723630E+00 1.48797234930E+00 2.02000000000E-03
4288 1.25100000000E+02 5.02940980150E+02 6.08587576650E+02 6.00665474080E+02 3.15122169380E+00 -7.09631355080E-01 8.26000000000E-04
4289 1.25100000000E+02 8.45979678410E+02 9.10138150290E+02 9.40467876170E+02 2.69328137450E+00 4.86070004160E-01 5.61000000000E-04
4290 1.25100000000E+02 5.52634405460E+02 6.19946624250E+02 5.58935652860E+02 1.47361846830E+00 2.65697722480E-01 3.46000000000E-03
4291 1.25100000000E+02 2.98102117930E+02 4.21497677900E+02 4.44296490180E+02 3.34328242390E+00 3.26794318210E-01 2.81000000000E-04
4292 1.25100000000E+02 3.06392033440E+02 4.53040673480E+02 4.45412608070E+02 5.67666586040E-01 1.32080446610E+00 1.42000000000E-04
4293 1.25100000000E+02 4.40396727220E+02 6.26305054020E+02 6.54710825970E+02 2.21456272540E+00 -5.81157211250E-01 2.21000000000E-04
4294 1.25100000000E+02 6.29178750970E+02 6.67912928570E+02 6.73406524370E+02 3.75184244010E+00 1.89720372750E+00 6.37000000000E-04
4295 1.25100000000E+02 4.65314311410E+01 1.16496686580E+02 1.22870678250E+02 2.44008564940E+00 4.26455143700E-01 1.85000000000E-02
4296 1.25100000000E+02 5.24218667360E+02 6.49644778770E+02 6.63607979510E+02 8.48517958230E-01 1.72373094790E+00 1.55000000000E-04
4297 1.25100000000E+02 5.72986380460E+02 6.51237590640E+02 6.35608063770E+02 1.49024241560E+00 9.80838847670E-01 5.31000000000E-04
4298 1.25100000000E+02 2.97235708050E+02 3.54648969250E+02 3.16061810110E+02 1.91722905780E+00 -6.04786001810E-01 3.32000000000E-03
4299 1.25100000000E+02 3.01484531610E+02 5.23337355020E+02 5.17688431670E+02 1.71615243240E+00 1.08534656500E-01 1.90000000000E-04
4300 1.25100000000E+02 2.85385687290E+02 2.94137783330E+02 3.54714200730E+02 3.91910206860E+00 1.79815278270E+00 2.54000000000E-04
4301 1.25100000000E+02 5.84205774670E+02 7.46388689600E+02 7.60497177490E+02 1.19763022140E+00 1.52188915380E+00 1.27000000000E-04
4302 1.25100000000E+02 5.81896935380E+02 6.50121777990E+02 6.85820943490E+02 1.57211393440E-01 9.25814958710E-01 3.58000000000E-04
4303 1.25100000000E+02 9.00273890850E+02 9.75172254850E+02 9.64170333030E+02 8.70931455520E-01 7.94634304300E-01 7.69000000000E-04
4304 1.25100000000E+02 7.71529679040E+01 5.76763924210E+02 5.79578807170E+02 2.47409329470E+00 -3.04925002840E-02 8.41000000000E-02
4305 1.25100000000E+02 2.12706745510E+02 2.36557345500E+02 2.43017925800E+02 3.96126757170E+00 -3.86555081940E-02 3.85000000000E-03
4306 1.25100000000E+02 1.09735272420E+02 1.36755622620E+02 1.13641671920E+02 3.77168164550E+00 4.29277645930E-01 7.04000000000E-04
4307 1.25100000000E+02 1.92565441670E+02 2.83502112140E+02 2.79171730120E+02 2.27283130170E+00 1.54249698920E+00 9.16000000000E-05
4308 1.25100000000E+02 6.78364692850E+02 8.29720327210E+02 8.33815788750E+02 3.32180530290E+00 1.14259071650E+00 1.66000000000E-04
4309 1.25100000000E+02 1.77620435280E+02 1.94206748290E+02 2.41003472440E+02 2.38047103020E+00 -2.68467388400E-01 2.60000000000E-03
4310 1.25100000000E+02 9.01061782560E+01 2.13486729270E+02 2.44619773650E+02 3.42226310100E+00 -7.23609493270E-01 8.85000000000E-04
4311 1.25100000000E+02 2.39080266930E+02 3.18080879890E+02 3.36812066000E+02 2.82858340500E+00 9.07956280040E-01 2.42000000000E-04
4312 1.25100000000E+02 5.17129031770E+02 5.52010572580E+02 5.54094049870E+02 3.84266732760E+00 -8.31777892870E-01 7.97000000000E-03
4313 1.25100000000E+02 8.21843955690E+02 9.06683980280E+02 9.37043531960E+02 3.34079522540E+00 -5.72611374750E-01 5.48000000000E-04
4314 1.25100000000E+02 2.25956594070E+02 5.46352351280E+02 5.56321192530E+02 2.02338271880E+00 7.84250439080E-01 1.06000000000E-04
4315 1.25100000000E+02 3.46584822410E+02 3.63278567680E+02 4.24854614960E+02 2.59407949470E-02 1.16076343050E+00 4.19000000000E-04
4316 1.25100000000E+02 5.05298322310E+02 5.36803941860E+02 5.99424834750E+02 2.95702859310E+00 1.80213295470E+00 2.97000000000E-04
4317 1.25100000000E+02 3.10368235690E+02 4.33791680920E+02 4.37791088030E+02 1.70674697800E+00 2.26626095480E-01 3.42000000000E-04
4318 1.25100000000E+02 5.84660349700E+02 6.33185114160E+02 6.01032437190E+02 2.29601814880E+00 -5.46333334750E-01 9.53000000000E-03
4319 1.25100000000E+02 5.00688092550E+02 5.46566337790E+02 5.30743894120E+02 3.20008402220E+00 -3.94372291440E-01 6.47000000000E-03
4320 1.25100000000E+02 3.90317802390E+02 4.09972949430E+02 4.51542272860E+02 2.26394033510E+00 1.85046791190E+00 3.38000000000E-04
4321 1.25100000000E+02 9.46867539250E+02 9.87797101590E+02 9.62023930710E+02 3.60871022090E+00 1.10205413530E+00 3.95000000000E-03
4322 1.25100000000E+02 5.65149870780E+02 7.26085590030E+02 7.43071152430E+02 3.77711125430E+00 -5.64358272620E-01 2.49000000000E-04
4323 1.25100000000E+02 1.96922574570E+02 2.56497826480E+02 3.07719774070E+02 4.01245213940E+00 -6.77827197210E-01 6.88000000000E-04
4324 1.25100000000E+02 4.60735069230E+02 7.05947449840E+02 7.04068909690E+02 6.73768951290E-01 1.61120668540E+00 8.00000000000E-05
4325 1.25100000000E+02 7.33122878580E+01 1.59568770980E+02 1.67140244910E+02 3.66616529080E+00 -1.56586574140E-01 1.18000000000E-01
4326 1.25100000000E+02 8.87309941410E+01 1.30244035550E+02 1.84321465260E+02 1.92839848440E+00 6.64428689510E-01 2.25000000000E-04
4327 1.25100000000E+02 7.15440502820E+02 7.16635722380E+02 7.41710468700E+02 3.92638114510E-01 6.74940366750E-02 1.43000000000E-02
4328 1.25100000000E+02 2.66567881650E+02 5.60997997550E+02 5.61030223480E+02 9.83426872490E-01 1.51870259160E+00 7.18000000000E-05
4329 1.25100000000E+02 5.51787952840E+02 6.03234906500E+02 5.56635287460E+02 2.17885781400E+00 8.60781445760E-01 3.17000000000E-03
4330 1.25100000000E+02 6.05917734660E+02 7.17292757850E+02 7.51798467000E+02 2.06901761010E+00 -4.41438356650E-01 3.59000000000E-04
4331 1.25100000000E+02 5.80491229160E+02 7.76355364110E+02 7.96868216100E+02 1.06004517200E+00 7.77472148230E-01 1.19000000000E-04
4332 1.25100000000E+02 9.16711050900E+02 9.36973851710E+02 9.97589661040E+02 1.00961785930E+00 8.40373127490E-01 9.82000000000E-04
4333 1.25100000000E+02 1.97783902120E+02 3.76797918800E+02 3.79387917760E+02 3.25726563920E+00 1.75788105220E-01 2.97000000000E-04
4334 1.25100000000E+02 4.53885847010E+02 5.24861110600E+02 5.05879349350E+02 2.50278961800E+00 4.30948535460E-01 8.73000000000E-04
4335 1.25100000000E+02 6.36994784040E+00 1.62956423040E+02 1.46525005370E+02 2.49066126100E+00 5.44783224870E-01 8.78000000000E-02
4336 1.25100000000E+02 1.51533194500E+02 2.15623507060E+02 2.60571746830E+02 7.28609350700E-01 -2.05953778490E-01 1.43000000000E-03
4337 1.25100000000E+02 2.80657260570E+00 1.63490240380E+02 1.56260818670E+02 9.15170127690E-01 -7.52883712310E-02 2.66000000000E+01
4338 1.25100000000E+02 6.55691866690E+02 6.67197213440E+02 7.34800619470E+02 3.30495031910E+00 -3.24913476720E-01 1.97000000000E-03
4339 1.25100000000E+02 8.28586154550E+02 9.52843413240E+02 9.60748829230E+02 4.04505623700E+00 8.97509556250E-02 2.95000000000E-04
4340 1.25100000000E+02 3.38959483100E+02 5.55554529220E+02 5.65317665170E+02 3.83724586220E+00 -5.72651143190E-02 1.87000000000E-04
4341 1.25100000000E+02 7.98934883340E+02 8.83764700200E+02 9.28174685520E+02 2.54443146810E+00 -5.60468175900E-02 3.84000000000E-04
4342 1.25100000000E+02 7.64982835010E+02 8.43309938700E+02 8.79846118220E+02 3.24122643610E+00 2.38291241950E-02 4.60000000000E-04
4343 1.25100000000E+02 5.31333551170E+02 6.95735147780E+02 6.89881373860E+02 1.20651422020E+00 2.51115500640E-01 2.11000000000E-04
4344 1.25100000000E+02 7.24143799420E+02 8.29639362870E+02 8.36627185660E+02 2.30055877880E+00 1.02716525870E+00 2.84000000000E-04
4345 1.25100000000E+02 7.97997756280E+02 8.29676631010E+02 8.49466181230E+02 2.93026728240E+00 -4.95312226770E-01 3.81000000000E-03
4346 1.25100000000E+02 7.24181087850E+02 8.32921954700E+02 8.49345076030E+02 3.95694646540E+00 -1.10604840230E-01 3.71000000000E-04
4347 1.25100000000E+02 4.60832872640E+02 4.68352921410E+02 5.02097742440E+02 1.13985011560E+00 4.68851538240E-01 2.65000000000E-03
4348 1.25100000000E+02 4.40860656720E+02 5.77306750320E+02 6.11804244950E+02 2.64059307900E+00 5.56353968310E-01 1.93000000000E-04
4349 1.25100000000E+02 5.50774326460E+02 5.94747309310E+02 6.29595613780E+02 2.53311170120E+00 1.69092516800E+00 3.59000000000E-04
4350 1.25100000000E+02 3.16901868720E+02 3.87105580980E+02 4.18833162800E+02 3.50969057220E+00 -6.29681703130E-01 1.23000000000E-03
4351 1.25100000000E+02 2.33339100810E+02 3.32374982940E+02 3.33203726330E+02 3.79343372320E+00 -7.55670570940E-01 8.51000000000E-04
4352 1.25100000000E+02 4.12150878390E+02 6.24779530060E+02 6.43917723980E+02 4.14321278440E+00 -8.06598370240E-01 2.21000000000E-04
4353 1.25100000000E+02 5.21019362690E+02 5.45516269940E+02 6.04740721360E+02 3.32617754950E+00 1.13974712940E+00 5.19000000000E-04
4354 1.25100000000E+02 3.55241064060E+02 5.30866117790E+02 5.42281835080E+02 2.91965221220E+00 -2.24375703660E-02 2.31000000000E-04
4355 1.25100000000E+02 5.48367835940E+02 5.55226951460E+02 5.65119286680E+02 8.39864621170E-01 8.82848451660E-01 4.78000000000E-03
4356 1.25100000000E+02 4.44828478710E+02 6.01489686780E+02 6.20229372290E+02 1.91843374890E+00 4.23264247600E-01 1.89000000000E-04
4357 1.25100000000E+02 3.69005240310E+02 4.20029343220E+02 4.48816244270E+02 1.71367448210E+00 -1.57533477230E-01 1.19000000000E-03
4358 1.25100000000E+02 1.99693471260E+02 5.33507691500E+02 5.32156457190E+02 1.99043845170E+00 5.06537031260E-01 1.40000000000E-04
4359 1.25100000000E+02 2.57980221880E+02 3.49029975020E+02 3.84131788930E+02 3.89423264850E+00 1.78801201590E+00 1.09000000000E-04
4360 1.25100000000E+02 8.40467678190E+02 9.66039171810E+02 9.96053251040E+02 1.27034171130E+00 -3.68823506370E-01 2.69000000000E-04
4361 1.25100000000E+02 2.98168312300E+01 4.77263945570E+02 4.87152350590E+02 7.39355368210E-01 1.89728528560E-01 2.57000000000E-01
4362 1.25100000000E+02 7.55855629070E+02 8.31263891610E+02 8.63832734290E+02 1.46466578450E+00 -4.84876172710E-01 6.36000000000E-04
4363 1.25100000000E+02 8.19089676680E+02 8.86331787690E+02 8.90187879370E+02 3.17931189140E+00 -6.05822160230E-01 1.41000000000E-03
4364 1.25100000000E+02 8.15226926530E+02 8.52010864960E+02 8.71973390630E+02 4.06268675980E+00 -6.50730621660E-01 3.24000000000E-03
4365 1.25100000000E+02 6.56789340420E+02 7.12797812830E+02 7.19368595080E+02 3.32940748720E-01 -1.39585334150E-01 1.48000000000E-03
4366 1.25100000000E+02 1.61739415250E+02 2.40438889400E+02 2.20770274630E+02 6.37161957230E-02 3.33617292280E-01 5.65000000000E-04
4367 1.25100000000E+02 3.62489746850E+02 3.89050716430E+02 3.81459917390E+02 4.10448226040E+00 4.61180143370E-01 2.71000000000E-03
4368 1.25100000000E+02 7.75504850250E+02 9.65158150500E+02 9.60424594260E+02 1.75410843350E+00 1.50988799350E+00 1.17000000000E-04
4369 1.25100000000E+02 2.56571852250E+02 3.31090293610E+02 2.61214795390E+02 1.36113309430E+00 1.25699973840E+00 6.44000000000E-04
4370 1.25100000000E+02 8.26799080490E+02 9.13555213770E+02 9.05090707800E+02 1.59247480580E+00 1.44337411630E+00 4.16000000000E-04
4371 1.25100000000E+02 1.53340628140E+02 2.98101768130E+02 3.21952698600E+02 3.57208912100E+00 -6.17229111120E-01 3.52000000000E-04
4372 1.25100000000E+02 2.60954166970E+02 3.74765759550E+02 3.68476192130E+02 2.81463019630E+00 9.54229714640E-02 4.93000000000E-04
4373 1.25100000000E+02 3.65978067270E+02 4.45281516850E+02 3.80096103850E+02 3.05278709680E+00 -7.42357137550E-01 3.05000000000E-03
4374 1.25100000000E+02 7.10526094940E+02 8.31573218800E+02 8.30006597860E+02 1.97733520720E+00 8.53318091510E-01 2.63000000000E-04
4375 1.25100000000E+02 2.01867851020E+02 3.01710279700E+02 2.97121497290E+02 9.22957615320E-01 9.32105621000E-01 2.05000000000E-04
4376 1.25100000000E+02 2.59835924340E+02 4.62313001280E+02 4.55315911330E+02 2.77905372270E+00 6.84894164230E-01 1.53000000000E-04
4377 1.25100000000E+02 1.57166693990E+02 2.63245206050E+02 2.74631800230E+02 2.40613783780E+00 -4.81329466610E-01 7.29000000000E-04
4378 1.25100000000E+02 6.64543329240E+02 8.23954064150E+02 8.37810810390E+02 2.49196260850E+00 -4.93865784950E-01 2.33000000000E-04
4379 1.25100000000E+02 7.01617621510E+02 7.43454781950E+02 7.38575599310E+02 3.32630418710E+00 1.69148603270E+00 9.36000000000E-04
4380 1.25100000000E+02 2.30539336150E+02 4.68643208950E+02 4.67059800450E+02 1.88065984270E+00 1.33441273590E+00 8.87000000000E-05
4381 1.25100000000E+02 4.85087023680E+02 5.18897763010E+02 4.91314850820E+02 3.55935207570E-01 9.11389447010E-01 3.44000000000E-03
4382 1.25100000000E+02 8.92412076580E+02 9.24797059290E+02 9.50303948490E+02 4.13142754690E+00 1.46539925860E+00 9.88000000000E-04
4383 1.25100000000E+02 1.85488507610E+02 3.59022291100E+02 1.86069215960E+02 2.35182602340E+00 6.15441751100E-01 9.12000000000E-04
4384 1.25100000000E+02 6.71775711250E+01 1.42600542130E+02 1.13318546090E+02 1.38454088270E+00 6.65877416130E-01 1.52000000000E-03
4385 1.25100000000E+02 1.59819359630E+02 2.61239265930E+02 2.84686831760E+02 3.63915100690E+00 7.31047702260E-01 2.03000000000E-04
4386 1.25100000000E+02 4.96424723380E-01 1.19149179130E+02 1.36489607150E+02 3.11719464010E+00 7.60062416950E-01 1.69000000000E+01
4387 1.25100000000E+02 3.57128492530E+02 5.63253458910E+02 5.65884048610E+02 8.50478266260E-01 9.91112984210E-01 1.18000000000E-04
4388 1.25100000000E+02 2.67614828620E+02 5.72526217590E+02 5.87800346890E+02 2.11181766760E+00 1.32561033350E+00 7.54000000000E-05
4389 1.25100000000E+02 3.43808355920E+02 3.66821910590E+02 3.83994058820E+02 9.84678685520E-01 1.04448813170E+00 6.74000000000E-04
4390 1.25100000000E+02 2.02723609130E+02 3.20368555150E+02 3.29534024850E+02 3.95310272650E+00 1.47847731310E+00 9.76000000000E-05
4391 1.25100000000E+02 6.98289387590E+02 8.54559502050E+02 8.71755156620E+02 3.00429809070E+00 -6.87418063500E-01 2.43000000000E-04
4392 1.25100000000E+02 8.71086264440E+02 9.58382932440E+02 8.81132894740E+02 1.62109356880E+00 5.47662849180E-01 2.07000000000E-03
4393 1.25100000000E+02 4.50254492630E+02 5.07011749100E+02 4.69704342840E+02 2.62101425100E+00 -4.46568187720E-01 6.37000000000E-03
4394 1.25100000000E+02 8.79909455190E+02 9.39222158380E+02 9.27155759510E+02 3.89787456960E+00 1.84961288550E+00 7.65000000000E-04
4395 1.25100000000E+02 3.26549008970E+02 3.40633178030E+02 3.72130432750E+02 8.59571567380E-01 -3.14499233360E-01 5.44000000000E-03
4396 1.25100000000E+02 7.87186652520E+02 8.08920078670E+02 8.76183299420E+02 1.17920314120E+00 1.77144539300E+00 5.30000000000E-04
4397 1.25100000000E+02 1.14872812130E+02 2.23095686850E+02 2.58253415570E+02 3.74596643280E+00 -8.70865269430E-01 1.60000000000E-03
4398 1.25100000000E+02 5.94528049700E+02 7.06937383060E+02 7.21788344560E+02 5.31357332280E-01 1.05738201380E+00 2.31000000000E-04
4399 1.25100000000E+02 4.94195980320E+02 6.94054431560E+02 6.87260674370E+02 2.41077906460E+00 1.23334464280E+00 1.15000000000E-04
4400 1.25100000000E+02 7.44231723500E+02 8.63233826990E+02 8.95286832490E+02 3.28367091410E+00 1.63667204640E+00 1.68000000000E-04
4401 1.25100000000E+02 2.38441564960E+02 5.23623918680E+02 5.30009403690E+02 2.83676511410E+00 1.86574320380E+00 5.79000000000E-05
4402 1.25100000000E+02 1.69220791410E+02 3.44696098530E+02 3.63895310160E+02 3.21570262160E+00 5.96864838050E-01 1.93000000000E-04
4403 1.25100000000E+02 3.49940382560E+02 4.19441188190E+02 4.14397510260E+02 2.69328881500E+00 1.41415389540E+00 2.82000000000E-04
4404 1.25100000000E+02 5.75501620680E+02 5.97980587170E+02 5.87167184040E+02 2.56847741830E+00 -3.38542487280E-01 3.17000000000E-02
4405 1.25100000000E+02 8.60398244820E+02 9.08426515520E+02 9.42077665630E+02 1.12251169210E+00 1.02660682340E+00 6.32000000000E-04
4406 1.25100000000E+02 5.45449724820E+02 6.01671833570E+02 6.34085103160E+02 3.69717451620E+00 1.99503578950E-01 6.91000000000E-04
4407 1.25100000000E+02 6.15378791930E+02 6.25835476920E+02 6.53811418430E+02 3.25743322240E+00 -7.24914113360E-01 1.13000000000E-02
4408 1.25100000000E+02 1.99888537960E+02 2.72044682660E+02 2.03434535100E+02 3.55014179490E+00 -8.33747876060E-01 6.74000000000E-04
4409 1.25100000000E+02 2.54638242600E+02 3.11457396250E+02 2.60692127000E+02 1.65973725810E+00 8.46368173510E-01 1.06000000000E-03
4410 1.25100000000E+02 2.48507059670E+02 4.70793626810E+02 4.87960776710E+02 1.89256896590E+00 1.75894705160E+00 7.07000000000E-05
4411 1.25100000000E+02 4.25477291920E+02 6.55510919550E+02 6.52678635130E+02 3.16407593060E+00 -8.75850452280E-01 2.16000000000E-04
4412 1.25100000000E+02 6.23774967940E+02 6.33962682650E+02 6.42536792720E+02 2.23372121330E+00 1.94516347080E+00 1.79000000000E-03
4413 1.25100000000E+02 2.83010823940E+02 3.66248868910E+02 2.84601918180E+02 1.01385827580E+00 -3.29100529280E-01 3.61000000000E-03
4414 1.25100000000E+02 1.15907608880E+02 1.23219164680E+02 1.60772065270E+02 3.22867762930E+00 9.87102446260E-01 1.69000000000E-04
4415 1.25100000000E+02 1.11259310490E+02 4.90637181840E+02 4.93804055040E+02 3.40380482720E+00 -6.83613187820E-03 7.90000000000E-04
4416 1.25100000000E+02 7.06825040260E+02 7.61553652750E+02 7.70313809970E+02 2.88947518010E+00 1.54709199430E-01 1.20000000000E-03
4417 1.25100000000E+02 1.26479742250E+02 5.16162289750E+02 5.20158294770E+02 4.09104596770E+00 -3.76030161560E-01 8.20000000000E-04
4418 1.25100000000E+02 5.50182315480E+02 5.74265284890E+02 5.95609503610E+02 2.24971701830E+00 6.20417554890E-01 1.62000000000E-03
4419 1.25100000000E+02 4.47135869840E+01 4.54173492100E+01 8.32715077740E+01 3.97810308250E+00 2.12407750380E-01 4.02000000000E-05
4420 1.25100000000E+02 8.02669753690E+02 8.59795283060E+02 8.80422353290E+02 5.12198275410E-01 1.58612517810E+00 4.76000000000E-04
4421 1.25100000000E+02 1.65528779250E+02 3.95581396070E+02 3.96639477190E+02 1.50175503350E+00 1.49051391150E+00 4.85000000000E-05
4422 1.25100000000E+02 1.79332197830E+02 5.60530804330E+02 5.65442688880E+02 8.57639786560E-01 1.41977961930E-01 2.12000000000E-04
4423 1.25100000000E+02 4.06863013490E+01 5.21972791980E+02 5.28287631240E+02 1.87976718390E+00 -1.03806751540E-01 4.55000000000E-01
4424 1.25100000000E+02 7.91950460740E+02 8.61741357820E+02 9.13156462210E+02 2.08464947380E+00 1.84143253900E+00 2.47000000000E-04
4425 1.25100000000E+02 2.47636247040E+02 3.17655201130E+02 3.56206754110E+02 2.39403847150E-01 8.97379720700E-01 2.40000000000E-04
4426 1.25100000000E+02 3.06698337420E+02 5.02818250740E+02 5.08411259800E+02 5.26580267200E-01 2.89948920560E-01 1.85000000000E-04
4427 1.25100000000E+02 7.95427910750E+02 8.52771849600E+02 8.15897969420E+02 2.73831906260E+00 -3.34910357820E-01 5.59000000000E-03
4428 1.25100000000E+02 4.84276214760E+02 5.62666525670E+02 5.99599925470E+02 3.83943756090E+00 1.44811114480E+00 2.25000000000E-04
4429 1.25100000000E+02 3.54252624850E+02 6.96750852160E+02 7.11853592660E+02 2.54032212020E+00 -4.73257348630E-01 1.24000000000E-04
4430 1.25100000000E+02 9.07307402280E+02 9.90280413350E+02 9.85075602020E+02 2.17375272470E+00 -4.51544861610E-01 9.52000000000E-04
4431 1.25100000000E+02 5.73490174590E+02 6.57731234440E+02 6.72925587340E+02 3.35882026190E+00 -1.39648164760E-01 6.13000000000E-04
4432 1.25100000000E+02 5.75615437580E+02 6.98431319530E+02 7.30170508660E+02 2.02152135820E+00 2.09259203550E-01 2.49000000000E-04
4433 1.25100000000E+02 8.55108473240E+02 9.13230687060E+02 8.63465154440E+02 2.46238690270E+00 8.20629055740E-01 3.50000000000E-03
4434 1.25100000000E+02 5.76238539210E+02 6.35077818890E+02 6.75570649430E+02 3.13559305810E+00 -7.90371200040E-01 1.07000000000E-03
4435 1.25100000000E+02 4.63487186820E+01 1.41593770740E+02 1.42103536500E+02 3.41357186900E+00 -8.18003281580E-01 5.47000000000E-03
4436 1.25100000000E+02 2.30800912260E+02 2.88681520300E+02 2.86836966370E+02 2.73323586190E+00 -7.46630522080E-02 1.73000000000E-03
4437 1.25100000000E+02 6.04979206610E+02 6.43676049970E+02 6.46809931520E+02 5.29091017120E-01 -1.15546604730E-01 3.40000000000E-03
4438 1.25100000000E+02 2.89482505530E+02 3.45654249410E+02 3.60086501630E+02 4.04958803490E+00 1.53751052620E+00 2.13000000000E-04
