mh MH MA MC la2 laL la1 la3 la4 la5
1.2510000000e+02 1.5800317111e+02 4.8661656117e+02 4.4981054006e+02 3.2541426470e-01 6.2228046959e-01 2.5860945866e-01 6.4840201704e+00 -2.3613319488e+00 -3.5004077520e+00
1.2510000000e+02 4.6398028769e+01 4.8192889178e+02 4.2556807168e+02 3.0087783028e+00 8.0765792124e-01 2.5860945866e-01 6.7219750128e+00 -2.1119725932e+00 -3.8023444984e+00
1.2510000000e+02 1.0239096930e+02 1.5392630604e+02 2.4229259838e+02 2.4156820933e+00 5.1804089390e-02 2.5860945866e-01 1.6454914658e+00 -1.3754079611e+00 -2.1827941533e-01
1.2510000000e+02 9.3087985862e+00 1.9858971558e+02 4.0448593917e+02 2.2031243109e+00 5.7028467642e-01 2.5860945866e-01 5.9745487143e+00 -4.7540025963e+00 -6.5026144163e-01
1.2510000000e+02 3.4962965431e+01 6.0564452456e+02 2.5476866918e+02 1.6822533819e+00 -4.8143996575e-01 2.5860945866e-01 1.6232816233e+00 3.9363730169e+00 -6.0410946059e+00
1.2510000000e+02 4.0661868432e+02 4.1418673489e+02 6.6923044577e+02 4.0536726316e+00 8.0406685099e-01 2.5860945866e-01 1.0141453165e+01 -9.2347374791e+00 -1.0264883530e-01
1.2510000000e+02 2.4920442352e+02 2.9384005820e+02 5.7214061250e+02 3.9623838763e+00 1.8391442506e+00 2.5860945866e-01 1.0605157727e+01 -8.3654725434e+00 -4.0054093300e-01
1.2510000000e+02 6.6863116331e+01 4.6415648343e+02 5.3537812843e+02 2.4951835095e+00 -9.0317934192e-02 2.5860945866e-01 9.2347882882e+00 -5.8389114180e+00 -3.4861948044e+00
1.2510000000e+02 8.5012089748e+02 9.2689124353e+02 8.7949665773e+02 1.5200258858e+00 1.1259402411e+00 2.5860945866e-01 2.8051269233e+00 5.7512353344e-01 -2.2543102156e+00
1.2510000000e+02 1.8161465608e+02 4.6966376142e+02 3.8865880106e+02 1.2308563844e+00 1.2796839249e-01 2.5860945866e-01 4.0301357643e+00 -8.0215802737e-01 -3.1000093445e+00
1.2510000000e+02 4.5318435330e+02 6.6305795723e+02 5.3648828856e+02 4.5743257296e-01 1.6165928498e+00 2.5860945866e-01 4.3412813847e+00 1.1465157181e+00 -3.8712042529e+00
1.2510000000e+02 1.8136193981e+02 4.4128365147e+02 3.4929798099e+02 3.7264650909e+00 -4.5105898836e-01 2.5860945866e-01 2.4941761994e+00 -2.7091586975e-01 -2.6743193180e+00
1.2510000000e+02 8.4002770975e+00 4.9915735623e+02 3.6887091524e+02 3.9564334041e+00 -7.0180639999e-01 2.5860945866e-01 3.7927136427e+00 -3.7845980045e-01 -4.1160602422e+00
1.2510000000e+02 3.4821651355e+01 2.3496534285e+02 2.5002471798e+02 1.4048816981e+00 -5.0541218763e-01 2.5860945866e-01 1.5204921087e+00 -1.1336416726e+00 -8.9226262375e-01
1.2510000000e+02 2.0760175238e+02 5.2057290646e+02 6.2719875179e+02 3.1704796409e+00 -6.1992387276e-01 2.5860945866e-01 1.0956511670e+01 -7.8105279590e+00 -3.7659075839e+00
1.2510000000e+02 6.5298008705e+01 3.1533454379e+02 1.2963042774e+02 1.3356957086e+00 -2.3476475954e-01 2.5860945866e-01 1.7967829209e-01 1.1582326798e+00 -1.5726757315e+00
1.2510000000e+02 2.6490535292e+02 6.0261861157e+02 4.7505981339e+02 2.9960696503e+00 -8.0276497134e-02 2.5860945866e-01 5.0590909528e+00 -2.9809662884e-01 -4.8412708210e+00
1.2510000000e+02 2.5910212110e+02 5.8305424986e+02 3.8902449433e+02 2.2374568422e+00 1.8236522120e+00 2.5860945866e-01 4.6065905433e+00 1.7252636172e+00 -4.5082019486e+00
1.2510000000e+02 1.5669284550e+02 4.4312342547e+02 2.7717358769e+02 2.5040267493e+00 -7.7092236529e-01 2.5860945866e-01 9.5663893690e-01 1.1114518906e+00 -2.8390131928e+00
1.2510000000e+02 3.3353269544e+02 5.4678031428e+02 5.7849828390e+02 1.6366989192e+00 -3.2266725528e-02 2.5860945866e-01 7.3514402461e+00 -4.2816405238e+00 -3.1020664478e+00
1.2510000000e+02 6.1793865970e+02 6.4226013212e+02 7.9431434060e+02 5.9520492813e-01 -1.1541054682e-01 2.5860945866e-01 8.1166961529e+00 -7.7256308890e+00 -5.0647581067e-01
1.2510000000e+02 1.0042461432e+02 2.6825091828e+02 5.0282785997e+02 2.2115929306e+00 6.0414180377e-01 2.5860945866e-01 8.6268383998e+00 -7.0002653052e+00 -1.0224312909e+00
1.2510000000e+02 5.2712633158e+02 5.3650633902e+02 8.1687372868e+02 3.9024314852e+00 -5.9416754664e-01 2.5860945866e-01 1.2275834409e+01 -1.2705138409e+01 -1.6486354625e-01
1.2510000000e+02 6.5994309988e+02 7.9290059710e+02 7.3791349233e+02 3.1621521411e+00 -5.1096852948e-01 2.5860945866e-01 3.0911012400e+00 -4.1007985271e-01 -3.1919899167e+00
1.2510000000e+02 3.1013814328e+02 5.3821485192e+02 5.9565711602e+02 7.9477454487e-03 1.4726594909e+00 2.5860945866e-01 1.0019877812e+01 -5.3498893679e+00 -3.1973289528e+00
1.2510000000e+02 4.8563154955e+01 2.6747220976e+02 3.3493935973e+02 2.2084042041e-01 2.1097972647e-01 2.5860945866e-01 3.8406312130e+00 -2.4864331149e+00 -1.1432183715e+00
1.2510000000e+02 1.4516072868e+02 2.6906632073e+02 4.7572605229e+02 3.8229803473e+00 1.4153506003e+00 2.5860945866e-01 8.1984704256e+00 -5.9349962249e+00 -8.4812360039e-01
1.2510000000e+02 1.3616327030e+01 1.6700122555e+02 8.3069501647e+01 2.0853834437e+00 6.2067197337e-01 2.5860945866e-01 8.4260130584e-01 2.3586703499e-01 -4.5779636746e-01
1.2510000000e+02 4.7225749644e+02 6.7396944173e+02 7.1640808978e+02 5.5158804966e-01 1.9611431339e+00 2.5860945866e-01 1.1552438268e+01 -5.7706912367e+00 -3.8206038972e+00
1.2510000000e+02 8.4290385561e+00 5.2058055196e+02 2.0803313862e+02 1.1994391853e+00 -3.0488300485e-01 2.5860945866e-01 1.1230612768e+00 3.0491041417e+00 -4.4770484234e+00
1.2510000000e+02 1.9792495009e+02 4.3257925501e+02 3.6642206416e+02 1.2461503029e+00 1.6761598716e+00 2.5860945866e-01 4.8188277028e+00 -6.9785115470e-01 -2.4448166765e+00
1.2510000000e+02 3.2621520848e+01 1.0009698506e+02 5.2761895937e+02 2.3692167077e+00 -4.4039916145e-02 2.5860945866e-01 9.1210603108e+00 -9.0171188204e+00 -1.4798140650e-01
1.2510000000e+02 4.3753369898e+02 5.7742280308e+02 4.4536978573e+02 1.4329673005e+00 -5.9446755784e-01 2.5860945866e-01 -3.6581700934e-01 2.1175282434e+00 -2.3461787919e+00
1.2510000000e+02 5.5913033657e+02 6.4332387481e+02 7.9646180915e+02 2.6165226935e+00 1.8283889061e+00 2.5860945866e-01 1.2461103566e+01 -8.9597872578e+00 -1.6729274016e+00
1.2510000000e+02 4.5123924292e+02 6.0191433404e+02 6.6773042704e+02 3.1519008628e+00 6.4230208229e-01 2.5860945866e-01 8.6483523446e+00 -5.3838675144e+00 -2.6221827479e+00
1.2510000000e+02 1.4892220469e+02 2.4807212945e+02 2.4761233449e+02 8.3627074617e-01 1.0359451260e+00 2.5860945866e-01 2.3292905270e+00 -6.4290653593e-01 -6.5043886512e-01
1.2510000000e+02 2.3300700888e+02 3.9065840538e+02 5.1260961652e+02 6.6181178961e-01 -3.6464775525e-01 2.5860945866e-01 6.5253103637e+00 -5.2652353431e+00 -1.6247227759e+00
1.2510000000e+02 3.9916875312e+02 5.8088552778e+02 6.2807601046e+02 1.2449890571e+00 -5.3183524568e-01 2.5860945866e-01 7.2394576834e+00 -4.8283967872e+00 -2.9428961419e+00
1.2510000000e+02 3.2701217316e+02 5.8727612349e+02 3.2875043267e+02 1.3782576482e+00 -4.0555812695e-01 2.5860945866e-01 -3.6788592180e-01 3.8944496109e+00 -3.9321218161e+00
1.2510000000e+02 1.4921342600e+02 5.3885110669e+02 2.7023645282e+02 3.4729991749e+00 1.7559204164e-01 2.5860945866e-01 1.8532671667e+00 2.7524899335e+00 -4.4301650586e+00
1.2510000000e+02 5.0124913085e+02 5.1670978166e+02 6.8932305924e+02 4.1360350109e+00 1.2905983052e+00 2.5860945866e-01 8.6908094497e+00 -7.1401426126e+00 -2.6006853193e-01
1.2510000000e+02 1.6277422222e+02 3.3476798869e+02 4.6869455329e+02 3.3562201138e+00 -1.0231108240e-01 2.5860945866e-01 6.2820876508e+00 -4.9703237971e+00 -1.4140749361e+00
1.2510000000e+02 2.1263616640e+02 3.5288256805e+02 2.5979060093e+02 3.7487039176e+00 -7.7244064725e-01 2.5860945866e-01 -3.6205037896e-02 5.7435939977e-01 -1.3105950091e+00
1.2510000000e+02 4.3185390653e+02 6.7417361754e+02 6.5671051471e+02 2.7113091950e+00 8.8783988822e-01 2.5860945866e-01 8.9773006439e+00 -3.6606771283e+00 -4.4287836274e+00
1.2510000000e+02 3.8863957709e+02 5.4385528063e+02 3.9974073804e+02 7.2933502119e-01 -1.4232535487e-01 2.5860945866e-01 1.4691837467e-01 2.1024848280e+00 -2.3917285575e+00
1.2510000000e+02 4.0147722583e+02 7.0554769220e+02 5.7920085617e+02 1.1255513017e+00 -3.6181879508e-01 2.5860945866e-01 5.3982998159e+00 -1.9772877834e-01 -5.5623898326e+00
1.2510000000e+02 3.5663914205e+02 6.4822954191e+02 4.3720711628e+02 2.5871073416e+00 1.3399432713e+00 2.5860945866e-01 3.4537176411e+00 2.7280866480e+00 -4.8418610178e+00
1.2510000000e+02 6.4805773989e+02 7.0005549868e+02 6.5602186299e+02 1.4156543367e+00 -2.8202651245e-01 2.5860945866e-01 6.1216613041e-02 8.1510949204e-01 -1.1583526175e+00
1.2510000000e+02 3.6352618239e+02 6.3482300792e+02 5.8998955071e+02 2.7782927542e+00 9.3454118634e-01 2.5860945866e-01 8.0710467274e+00 -2.6608467715e+00 -4.4756587696e+00
1.2510000000e+02 6.5024904111e+02 7.2428060826e+02 7.0367249725e+02 1.5987835978e+00 -1.5302702533e-01 2.5860945866e-01 2.2374537703e+00 -7.0896542718e-01 -1.6815153684e+00
1.2510000000e+02 1.7895353989e+02 2.8084580233e+02 2.3651990857e+02 1.4137363051e+00 -1.9226794456e-01 2.5860945866e-01 5.9817748169e-01 -1.6270080156e-02 -7.7417534609e-01
1.2510000000e+02 5.3427169175e+02 7.7424367499e+02 5.3617293967e+02 8.0357732068e-01 3.1290969802e-01 2.5860945866e-01 3.8017060878e-01 5.1215656420e+00 -5.1888265527e+00
1.2510000000e+02 2.6674404838e+02 4.4574115647e+02 2.6964456718e+02 2.7192905994e+00 1.7160750867e+00 2.5860945866e-01 1.7674930675e+00 2.0560047045e+00 -2.1074226853e+00
1.2510000000e+02 1.7534580982e+02 6.4392460338e+02 2.3045703987e+02 3.7895305890e+00 -6.6210155083e-01 2.5860945866e-01 7.7018490393e-02 5.6045368729e+00 -6.3436569142e+00
1.2510000000e+02 1.7157049566e+02 3.9157643284e+02 3.4127436946e+02 1.0146691867e+00 -3.2529164318e-01 2.5860945866e-01 2.5510306608e+00 -8.2900146693e-01 -2.0473208370e+00
1.2510000000e+02 9.0809882464e+01 1.9714488893e+02 1.8571380485e+02 2.7679614778e+00 4.2614702308e-01 2.5860945866e-01 1.2934608760e+00 -3.6133737598e-01 -5.0597647690e-01
1.2510000000e+02 2.4223677915e+02 6.3017030954e+02 5.8302162207e+02 1.9971604377e+00 5.4817255054e-01 2.5860945866e-01 9.8427576065e+00 -3.7020812247e+00 -5.5925038313e+00
1.2510000000e+02 1.0966592643e+02 3.8428106592e+02 5.8105215562e+02 3.0666038155e+00 -8.5042999089e-01 2.5860945866e-01 9.9101950381e+00 -8.5191463753e+00 -2.2414786536e+00
1.2510000000e+02 2.7435594311e+02 5.9122968316e+02 3.3578596935e+02 2.5243205780e+00 1.8279472495e+00 2.5860945866e-01 3.0666620916e+00 3.2936626240e+00 -4.5323774661e+00
1.2510000000e+02 9.3431074914e+02 9.5969405324e+02 9.5807977368e+02 3.3006664844e+00 1.1406458523e+00 2.5860945866e-01 2.6272040118e+00 -6.9212197937e-01 -7.9443618007e-01
1.2510000000e+02 3.2593703703e+02 3.6601376316e+02 5.0997272171e+02 2.2464590342e-02 1.2349865424e+00 2.5860945866e-01 6.3191700571e+00 -4.6259390386e+00 -4.5824447615e-01
1.2510000000e+02 1.8088968318e+02 5.2458447318e+02 2.5379939105e+02 1.9540085740e+00 -6.8416130271e-01 2.5860945866e-01 3.6326593691e-01 2.9592452440e+00 -4.0066724836e+00
1.2510000000e+02 3.0810520528e+02 6.0918638002e+02 3.1416862759e+02 3.1272530447e+00 4.1682725757e-01 2.5860945866e-01 5.4152515689e-01 4.4390410802e+00 -4.5637389795e+00
1.2510000000e+02 4.7288523941e+01 5.3461439255e+02 2.1468624809e+02 3.8787567156e+00 -3.0690769527e-01 2.5860945866e-01 1.1424273771e+00 3.2366379633e+00 -4.6859730357e+00
1.2510000000e+02 1.9911442430e+02 4.0181847622e+02 4.0605141926e+02 1.6414464344e+00 5.5008226341e-01 2.5860945866e-01 4.6888621273e+00 -2.1258984132e+00 -2.0128814506e+00
1.2510000000e+02 6.0713447345e+01 6.2027340843e+01 2.1867318582e+02 2.3691588881e+00 3.5551743340e-01 2.5860945866e-01 1.8140354950e+00 -1.4558531743e+00 -2.6648873614e-03
1.2510000000e+02 3.2050752220e+02 6.3705711517e+02 5.9016499924e+02 3.0410150371e+00 1.8665456951e+00 2.5860945866e-01 9.9824044610e+00 -3.1069900998e+00 -5.0088686661e+00
1.2510000000e+02 2.3604671622e+02 6.5094541530e+02 4.8557057427e+02 3.1339577252e+00 -7.6039023430e-01 2.5860945866e-01 5.1904568261e+00 1.3038569563e-01 -6.0812327560e+00
1.2510000000e+02 3.0035498263e+02 5.7876192372e+02 3.7381235158e+02 1.0077600299e+00 1.4248388528e+00 2.5860945866e-01 3.0615153881e+00 2.4077455806e+00 -4.0444221158e+00
1.2510000000e+02 8.6602533187e+02 9.6487361313e+02 9.5211352151e+02 3.4596397111e-01 1.1942332292e-01 2.5860945866e-01 5.2922795066e+00 -2.1822220726e+00 -2.9906341111e+00
1.2510000000e+02 2.6658393402e+02 6.1377107316e+02 3.0120771629e+02 1.9380188702e+00 -2.8157181924e-01 2.5860945866e-01 3.6814377590e-01 4.4009806896e+00 -5.0506962848e+00
1.2510000000e+02 4.1499019879e+02 7.2537995379e+02 4.3402402767e+02 3.4347984712e+00 5.6626201838e-01 2.5860945866e-01 1.1003353708e+00 5.3149452917e+00 -5.8490186441e+00
1.2510000000e+02 2.2633574031e+02 5.4762548168e+02 2.4089872705e+02 1.3201029986e+00 1.5078766505e+00 2.5860945866e-01 1.7327536865e+00 3.8842147883e+00 -4.1090918243e+00
1.2510000000e+02 7.2684527468e+01 5.7458049627e+02 3.4218596675e+02 3.9183733338e+00 -1.1638874753e-01 2.5860945866e-01 3.5787727074e+00 1.6730007857e+00 -5.3681622406e+00
1.2510000000e+02 6.3181737097e+02 6.8983849900e+02 7.9430295501e+02 3.8951259782e+00 -6.3835689979e-01 2.5860945866e-01 7.0199150969e+00 -6.3911035711e+00 -1.2671684256e+00
1.2510000000e+02 1.3984070362e+02 5.9475139377e+02 3.1821587411e+02 1.5655155365e+00 -1.6654569824e-01 2.5860945866e-01 2.5337623244e+00 2.8217654456e+00 -5.5220734682e+00
1.2510000000e+02 2.6718273420e+02 3.3180272459e+02 5.2216973219e+02 2.0250873497e+00 2.9746804259e-01 2.5860945866e-01 6.9494151561e+00 -6.0123404873e+00 -6.3960662619e-01
1.2510000000e+02 5.6471453263e+02 6.5938258562e+02 8.1631474088e+02 1.0540464860e+00 1.9582738645e-01 2.5860945866e-01 1.1679311186e+01 -9.5685705397e+00 -1.9149132602e+00
1.2510000000e+02 5.2017942079e+02 5.9102733342e+02 7.1370372029e+02 3.3929187789e+00 -7.7259509939e-01 2.5860945866e-01 7.1190821608e+00 -6.5907538839e+00 -1.3009233763e+00
1.2510000000e+02 7.1096099871e+02 8.4182831795e+02 8.0330298255e+02 3.0385120779e+00 9.7283908928e-01 2.5860945866e-01 5.5941009072e+00 -1.2633172212e+00 -3.3579445967e+00
1.2510000000e+02 2.6546291574e+02 5.7763665260e+02 3.1728624898e+02 4.1341647462e+00 -4.8350048137e-01 2.5860945866e-01 5.1458280746e-01 3.3510730135e+00 -4.3491563023e+00
1.2510000000e+02 4.0458867937e+02 6.0546247624e+02 4.0916029406e+02 1.9004013008e+00 1.3626818798e+00 2.5860945866e-01 1.4856294229e+00 3.2297659651e+00 -3.3527135082e+00
1.2510000000e+02 7.0375604396e+02 8.7562375269e+02 7.4722982381e+02 3.0470749139e+00 -3.8432847891e-01 2.5860945866e-01 1.7004041600e+00 2.4007651941e+00 -4.4854978330e+00
1.2510000000e+02 9.9555334701e+01 1.1996902374e+02 4.3114032430e+02 3.4720339375e+00 -4.4499287044e-01 2.5860945866e-01 5.3706828045e+00 -5.7416241516e+00 -7.4051523379e-02
1.2510000000e+02 4.8144175921e+02 6.0723097485e+02 7.8033403532e+02 3.7860573580e+00 5.1547656622e-02 2.5860945866e-01 1.2515525420e+01 -1.0201050780e+01 -2.2629269830e+00
1.2510000000e+02 3.9618604295e+02 6.7181114344e+02 4.5519377893e+02 3.0000207932e+00 5.5691848191e-01 2.5860945866e-01 2.2172395787e+00 3.2039599498e+00 -4.8642810466e+00
1.2510000000e+02 2.8312187155e+00 3.4661917106e+02 1.4757542801e+02 4.0068833249e+00 4.7603113207e-01 2.5860945866e-01 1.1955265103e+00 1.2657124007e+00 -1.9852077789e+00
1.2510000000e+02 2.9608112286e+02 4.7468483443e+02 5.7876164050e+02 3.6884517812e+00 1.8179967425e+00 2.5860945866e-01 9.9910751083e+00 -5.8982806144e+00 -2.2747977514e+00
1.2510000000e+02 8.1734609386e+02 9.2873317160e+02 9.7653403004e+02 7.6498639856e-02 2.9739004145e-01 2.5860945866e-01 9.7350288367e+00 -6.2237669783e+00 -3.2138718170e+00
1.2510000000e+02 1.9224594600e+02 3.2627160709e+02 3.4212650097e+02 1.1781127036e+00 1.2164112894e+00 2.5860945866e-01 3.8633819719e+00 -1.4986023527e+00 -1.1483683297e+00
1.2510000000e+02 7.8883817573e+02 8.9329613931e+02 9.3170074725e+02 2.2286652670e+00 -6.6607108898e-01 2.5860945866e-01 7.4574207130e+00 -5.2199237370e+00 -2.9035680650e+00
1.2510000000e+02 3.3979195248e+02 3.7563287732e+02 3.5418585981e+02 3.7749144019e-01 7.2646682196e-01 2.5860945866e-01 1.0565961204e+00 9.3584885355e-02 -4.2371418382e-01
1.2510000000e+02 3.7534069154e+02 5.6470124467e+02 5.2741217302e+02 2.5836300190e+00 -3.6572585347e-01 2.5860945866e-01 4.1713541095e+00 -1.5955957109e+00 -2.9414842521e+00
1.2510000000e+02 4.5684722613e+02 7.3541814344e+02 6.5271707206e+02 5.7272722043e-01 7.5658067352e-01 2.5860945866e-01 7.9391501800e+00 -1.6942613289e+00 -5.4883081776e+00
1.2510000000e+02 8.3042006909e+02 9.7514942217e+02 9.3795609169e+02 2.1058534496e+00 3.5192714707e-01 2.5860945866e-01 6.6366828740e+00 -1.9665769906e+00 -4.3181787364e+00
1.2510000000e+02 2.3007410112e+02 2.6192512660e+02 2.9867613928e+02 1.7199358087e+00 1.3138328088e+00 2.5860945866e-01 2.5126345859e+00 -9.3985075693e-01 -2.5895102015e-01
1.2510000000e+02 6.7702271119e+02 7.3121413985e+02 7.2815141397e+02 1.0447315908e+00 1.5436829327e+00 2.5860945866e-01 3.9180873941e+00 -1.1133434718e+00 -1.2610609896e+00
1.2510000000e+02 6.8215010262e+02 8.5874236356e+02 8.4426110930e+02 8.0264105287e-01 1.3151803477e+00 2.5860945866e-01 9.4931186841e+00 -3.6814467562e+00 -4.4964915802e+00
1.2510000000e+02 3.7907183995e+01 6.9688638459e+01 2.9047599825e+02 1.8896997299e+00 -4.8643153060e-01 2.5860945866e-01 2.2546402839e+00 -2.6845652422e+00 -5.6506572341e-02
1.2510000000e+02 3.4303485427e+02 5.1806795806e+02 4.8059655249e+02 3.0666984534e+00 8.1213341940e-01 2.5860945866e-01 4.5566021555e+00 -1.2538629802e+00 -2.4906057559e+00
1.2510000000e+02 1.1853477110e+01 5.5305289527e+02 5.8559138657e+02 3.3521698218e+00 6.0178949886e-01 2.5860945866e-01 1.1930256916e+01 -6.2764646401e+00 -5.0520027768e+00
1.2510000000e+02 6.1627970979e+02 7.6947851619e+02 6.3249653976e+02 3.0759167100e+00 1.8114780667e+00 2.5860945866e-01 2.4807619623e+00 2.8388215010e+00 -3.5081053966e+00
1.2510000000e+02 6.8972653081e+02 7.5211133033e+02 8.2515133136e+02 1.3665710646e+00 6.7609752017e-01 2.5860945866e-01 7.4561898045e+00 -5.2937289109e+00 -1.4863633735e+00
1.2510000000e+02 3.5994005564e+02 6.5563184161e+02 3.8027950632e+02 2.4595784573e+00 8.8787059086e-01 2.5860945866e-01 1.3854467450e+00 4.4646861911e+00 -4.9622623452e+00
1.2510000000e+02 1.0820135735e+02 5.6220031331e+02 1.2185852408e+02 2.1211592527e+00 -4.7799881188e-01 2.5860945866e-01 -3.7415962359e-01 4.9256019273e+00 -5.0294411156e+00
1.2510000000e+02 2.1119339296e+02 2.8392466962e+02 3.5662600615e+02 2.5230425121e+00 -4.3122876269e-01 2.5860945866e-01 2.2979489433e+00 -2.1341190639e+00 -5.9505864211e-01
1.2510000000e+02 2.9922746934e+01 3.5102858500e+02 5.1669120045e+02 3.1587991674e+00 -5.4259982621e-01 2.5860945866e-01 8.2509234020e+00 -6.7721454653e+00 -2.0213777630e+00
1.2510000000e+02 1.6456683444e+02 5.1896216233e+02 4.6910863536e+02 1.9223122789e+00 -2.0481850732e-01 2.5860945866e-01 6.1730210316e+00 -2.3749397615e+00 -4.0028997775e+00
1.2510000000e+02 2.0515660523e+02 3.3306006808e+02 2.7902850550e+02 1.0599458450e+00 1.5332896879e+00 2.5860945866e-01 2.7153795224e+00 -4.4543131414e-02 -1.1375467031e+00
1.2510000000e+02 1.1196570817e+02 3.5533408950e+02 4.9447607018e+02 2.2410456822e+00 6.5661866250e-01 2.5860945866e-01 8.3230296671e+00 -5.7871394838e+00 -1.8792715208e+00
1.2510000000e+02 6.0751285207e+02 6.1575868619e+02 6.7843299229e+02 5.1494280592e-02 1.3290344011e-01 2.5860945866e-01 3.1469645016e+00 -2.8473796188e+00 -1.6668144265e-01
1.2510000000e+02 9.3157240798e+01 5.3716033148e+02 3.7467457106e+02 3.3574875693e+00 4.1448523380e-01 2.5860945866e-01 4.7671444540e+00 2.7195162983e-01 -4.6246108500e+00
1.2510000000e+02 3.8199426628e+02 6.7122809439e+02 7.0782945111e+02 2.5962033247e+00 5.2884336704e-01 2.5860945866e-01 1.2264678928e+01 -6.7020009511e+00 -5.0338346096e+00
1.2510000000e+02 4.5475424262e+02 6.9294725035e+02 5.9099704525e+02 1.8592870185e+00 7.2470681537e-01 2.5860945866e-01 5.4334148038e+00 -1.9131637987e-01 -4.5173916085e+00
1.2510000000e+02 2.7206178661e+02 3.4621156165e+02 4.8861242702e+02 4.0499818492e+00 2.0637333070e-01 2.5860945866e-01 5.6503712189e+00 -4.6864324562e+00 -7.5756543204e-01
1.2510000000e+02 5.4152055732e+02 5.4497106873e+02 6.3958279724e+02 2.5826783312e+00 -7.0055913613e-01 2.5860945866e-01 3.1272431154e+00 -3.7658524903e+00 -6.1949761215e-02
1.2510000000e+02 7.3546679970e+01 4.7081954101e+02 5.6950019055e+02 4.0158900034e+00 5.5622037776e-01 2.5860945866e-01 1.1096287563e+01 -6.9664349881e+00 -3.5736321975e+00
1.2510000000e+02 2.6602797658e+02 6.8254537582e+02 3.7505892653e+02 2.7388865608e+00 -7.6693718476e-01 2.5860945866e-01 1.5431399532e+00 4.2187302143e+00 -6.5288073523e+00
1.2510000000e+02 5.1390420524e+02 6.5657726877e+02 6.7451707765e+02 6.4892191993e-01 -3.6375616907e-01 2.5860945866e-01 5.9445178702e+00 -3.5487364344e+00 -2.7595376049e+00
1.2510000000e+02 1.9189966754e+02 1.9370673890e+02 3.0451217742e+02 3.0380824120e+00 6.6811649372e-01 2.5860945866e-01 2.5156339700e+00 -1.8360028637e+00 -1.1514612560e-02
1.2510000000e+02 6.4668456368e+02 7.2417136709e+02 6.7218763865e+02 2.3696737675e+00 -3.9711056958e-01 2.5860945866e-01 7.1450608250e-01 6.4367523798e-01 -1.7552918901e+00
1.2510000000e+02 8.6998311488e+02 9.0961865201e+02 9.3823728342e+02 3.3400238911e+00 1.0210870853e+00 2.5860945866e-01 5.0999614265e+00 -2.9133070216e+00 -1.1655673196e+00
1.2510000000e+02 5.7423536684e+02 6.3718259504e+02 6.3773162039e+02 1.1330801967e+00 1.2673273295e+00 2.5860945866e-01 3.8106336654e+00 -1.2832196995e+00 -1.2600866365e+00
1.2510000000e+02 3.3655578091e+02 4.8560266322e+02 6.4800825671e+02 2.6221349115e+00 -1.4078451127e-01 2.5860945866e-01 9.9935570544e+00 -8.1094200100e+00 -2.0249215557e+00
1.2510000000e+02 2.8021318427e+02 3.4411007235e+02 2.8484000759e+02 3.6771894869e+00 3.6526973054e-01 2.5860945866e-01 4.5167336868e-01 5.7279910587e-01 -6.5920274401e-01
1.2510000000e+02 3.5781609235e+02 6.0052852874e+02 3.8636908886e+02 1.0881620892e+00 6.4150797374e-01 2.5860945866e-01 1.3437591762e+00 3.1413960626e+00 -3.8436472650e+00
