MA,MC,MH,la2,la3,la4,la5,laL,m22Squared,
399.835,778.876,186.196,3.76859,18.8699,-16.8346,-2.06885,-0.0334776,-710835,
473.416,619.954,316.324,2.14943,9.34805,-7.34521,-2.05007,-0.0472249,-1.09947e+06,
759.595,792.063,44.4183,0.520343,21.7699,-11.1668,-9.50182,1.10133,-2.24524e+06,
340.053,831.461,290.063,1.6544,20.9816,-19.5466,-0.520515,0.914448,-575477,
593.421,928.524,499.619,0.174784,20.9875,-18.5496,-1.69425,0.743729,-1.86282e+06,
469.772,970.57,33.2534,3.97278,30.5973,-27.4675,-3.62846,-0.498624,-915130,
576.422,770.754,345.915,2.26209,16.6399,-12.1655,-3.5132,0.961186,-1.5102e+06,
533.747,641.987,58.1239,3.57126,12.7523,-8.85766,-4.65178,-0.757126,-1.19212e+06,
747.214,858.323,357.713,2.72726,20.2743,-13.0073,-7.11168,0.155346,-2.47983e+06,
611.085,771.831,238.376,2.45026,17.412,-12.5785,-5.2317,-0.398169,-1.63144e+06,
417.911,955.171,26.6073,1.08748,30.3199,-27.2547,-2.87431,0.190926,-688460,
328.546,687.843,29.0188,0.219844,15.9999,-13.8388,-1.76979,0.391267,-409777,
552.552,913.761,407.621,3.21923,21.8073,-19.8038,-2.29954,-0.296035,-1.57148e+06,
685.648,819.893,226.855,3.44287,21.3545,-13.5976,-6.91801,0.838852,-1.93262e+06,
433.727,509.923,105.432,1.06924,8.90356,-5.30121,-2.92489,0.677455,-733710,
340.037,984.736,260.075,1.48795,30.2257,-29.0195,-0.792943,0.413251,-572770,
206.475,811.804,62.0129,3.74266,22.1444,-21.0122,-0.640927,0.491239,-148491,
847.321,913.776,179.581,1.81504,28.4117,-15.1988,-11.3309,1.88192,-2.82242e+06,
559.44,569.575,367.968,4.022,6.06936,-3.31247,-2.93431,-0.177412,-1.53343e+06,
184.955,990.027,84.7132,1.76314,33.7573,-31.7093,-0.446694,1.60127,-54284,
578.27,884.916,410.521,1.69443,21.4259,-17.5694,-2.7409,1.11557,-1.60713e+06,
486.872,840.776,309.829,3.14304,20.8351,-17.8593,-2.3308,0.645081,-1.10113e+06,
959.791,974.612,286.293,2.29257,28.5751,-14.8155,-13.868,-0.108373,-3.85528e+06,
702.357,770.213,175.293,1.277,19.4373,-10.9463,-7.64389,0.847104,-1.98341e+06,
748.182,981.607,46.1419,4.11686,31.4423,-22.5593,-9.21487,-0.331877,-2.26345e+06,
620.989,642.125,304.386,0.62077,11.6848,-5.72361,-4.8413,1.11992,-1.66004e+06,
910.209,991.398,496.254,0.113434,24.6658,-14.7232,-9.62081,0.321755,-3.78699e+06,
687.888,768.476,265.431,1.60819,17.6216,-10.5339,-6.65503,0.432654,-2.00748e+06,
935.633,956.301,17.4563,2.20168,31.5362,-15.753,-14.4607,1.32245,-3.42222e+06,
190.698,698.683,54.493,2.08448,15.4745,-15.4832,-0.551856,-0.560512,-185321,
545.664,637.447,240.104,3.05812,12.6282,-7.55634,-3.96753,1.1043,-1.23947e+06,
392.887,949.498,59.2067,2.90777,30.2667,-27.1866,-2.49281,0.587228,-588916,
642.75,653.742,135.905,2.55435,14.0303,-6.99251,-6.52153,0.516249,-1.65821e+06,
383.371,661.537,299.325,0.324361,13.2629,-10.5541,-0.948138,1.76065,-660536,
395.659,672.689,106.008,1.38864,14.7201,-12.1825,-2.40116,0.136458,-640402,
525.14,807.134,299.546,0.33123,18.4348,-15.4906,-3.07431,-0.130187,-1.29042e+06,
678.66,754.771,581.28,2.57828,9.06595,-5.6331,-2.02743,1.40542,-2.43304e+06,
316.126,693.726,133.917,0.70745,16.1011,-13.9573,-1.35504,0.788725,-387878,
729.498,790.177,490.584,0.167918,13.8345,-7.86437,-4.81681,1.15336,-2.54022e+06,
426.852,439.078,4.82673,2.52635,6.37931,-3.36031,-3.01043,0.00856962,-728337,
75.4822,827.285,57.3772,2.22221,24.1623,-22.4703,-0.0397486,1.65225,70613.3,
327.904,568.541,162.271,3.64771,10.634,-8.47088,-1.34161,0.82152,-433033,
652.531,916.465,180.686,4.10446,27.7243,-20.1827,-6.49661,1.04502,-1.70524e+06,
703.819,917.48,170.807,4.17716,28.5625,-19.152,-7.70351,1.70706,-1.93649e+06,
312.342,538.214,24.0921,0.951011,11.2447,-7.95179,-1.60251,1.69035,-289099,
752.028,789.083,206.072,0.730768,19.9102,-10.531,-8.64368,0.735533,-2.30261e+06,
279.467,587.986,181.081,0.538555,11.3681,-9.59353,-0.748751,1.02582,-315908,
447.917,965.291,238.362,2.12306,29.9601,-26.5405,-2.37646,1.04313,-853027,
564.507,746.189,494.346,3.50193,9.46367,-9.09759,-1.22762,-0.861538,-1.81556e+06,
957.199,999.369,605.769,0.105027,20.8867,-11.8033,-9.07649,0.0068945,-4.39841e+06,
174.621,728.338,164.429,3.34398,16.0049,-16.5811,-0.0570972,-0.633359,-214372,
312.154,869.471,159.346,0.909187,24.9071,-22.9547,-1.19058,0.761775,-394444,
332.396,852.843,186.41,2.96629,22.6379,-21.638,-1.25154,-0.251686,-526676,
730.585,954.697,664.981,3.27524,15.0695,-13.9953,-1.51291,-0.438709,-3.04597e+06,
523.286,955.248,88.1304,2.26518,31.4926,-25.504,-4.39655,1.592,-1.01451e+06,
293.424,665.428,80.4706,2.66062,13.8756,-13.1042,-1.31572,-0.544339,-390283,
668.573,686.376,49.0879,1.5977,15.4202,-8.14371,-7.34649,-0.0700089,-1.79701e+06,
629.44,781.259,56.9262,1.55605,20.9376,-13.5715,-6.49339,0.872712,-1.53845e+06,
506.288,690.555,116.693,3.3537,16.4024,-11.2993,-4.01067,1.09246,-986432,
708.349,781.233,596.208,3.08174,10.1672,-6.00547,-2.41744,1.74425,-2.61241e+06,
429.305,629.104,120.025,3.6759,12.6204,-9.79635,-2.80746,0.016636,-765015,
566.135,741.748,342.146,1.04321,14.5577,-10.9526,-3.36184,0.243241,-1.50144e+06,
792.964,938.354,697.87,0.57418,14.5828,-10.6617,-2.34267,1.57844,-3.39369e+06,
389.28,691.092,82.0811,2.55936,15.9822,-13.1691,-2.39278,0.420385,-594190,
539.856,988.707,174.489,1.23974,31.8239,-26.9878,-4.31287,0.523316,-1.195e+06,
854.959,916.662,519.033,2.726,18.8967,-11.2398,-7.62707,0.0298583,-3.4608e+06,
646.552,826.676,63.1786,3.38716,23.2907,-15.6118,-6.8418,0.837063,-1.62945e+06,
424.555,447.284,307.886,1.4897,3.71387,-2.06697,-1.41208,0.234812,-896365,
548.776,549.831,265.647,1.71539,7.64792,-3.84863,-3.81034,-0.0110478,-1.34643e+06,
755.141,780.464,676.84,2.84179,6.24889,-3.13798,-1.85281,1.2581,-3.12104e+06,
808.294,936.037,121.466,0.166058,29.7365,-17.9166,-10.5523,1.26765,-2.56615e+06,
252.898,586.521,135.368,1.03168,10.7706,-10.0094,-0.754061,0.00705334,-292051,
721.144,806.47,224.934,0.684571,20.2495,-12.0653,-7.75751,0.426721,-2.15556e+06,
587.735,852.401,89.3234,3.73269,23.7582,-18.1731,-5.57627,0.00882381,-1.39715e+06,
880.366,899.009,443.993,0.236145,20.8924,-10.6461,-9.54977,0.696495,-3.45229e+06,
414.904,525.302,15.3346,3.92375,9.42231,-6.27112,-2.84074,0.310449,-670264,
284.505,418.641,93.0276,0.476689,6.02796,-4.31163,-1.19454,0.521782,-309503,
240.731,638.37,53.4041,1.1349,13.9201,-12.4633,-0.910492,0.546337,-204447,
208.189,357.303,116.644,2.77367,5.42848,-3.27819,-0.491385,1.65891,-100191,
429.713,545.391,171.531,0.984315,10.3966,-6.29298,-2.56511,1.53853,-704353,
495.593,633.308,265.741,1.56169,10.5122,-8.02972,-2.89169,-0.409231,-1.14845e+06,
352.972,684.853,156.886,0.454448,15.9931,-13.0353,-1.65206,1.30574,-468566,
865.147,911.361,648.757,4.17302,15.4915,-8.12669,-5.41334,1.95152,-3.71759e+06,
389.942,786.501,354.667,2.91762,18.0855,-15.8524,-0.434032,1.79903,-750928,
771.856,903.354,79.6439,0.399244,27.9338,-17.0202,-9.73987,1.1738,-2.3247e+06,
348.322,590.943,120.188,3.18869,13.0153,-9.29758,-1.7662,1.95156,-396103,
725.815,760.504,91.3513,0.388616,18.8645,-10.2713,-8.56736,0.0258307,-2.12236e+06,
400.916,648.151,58.9066,0.789876,13.9724,-11.1705,-2.59872,0.203175,-637580,
394.725,533.425,195.297,2.66782,8.20016,-6.19895,-1.9444,0.0568123,-696076,
682.092,892.031,153.506,2.01582,24.7994,-18.2204,-7.29866,-0.719634,-1.95168e+06,
541.997,731.942,183.66,3.50998,17.2749,-12.294,-4.29688,0.684003,-1.20111e+06,
840.701,851.049,108.945,0.077857,24.6383,-12.0617,-11.4831,1.09357,-2.78467e+06,
785.138,870.226,502.846,3.77498,15.7268,-10.6632,-6.00812,-0.944474,-3.02863e+06,
288.86,858.561,142.575,1.77458,24.5733,-22.6467,-1.04291,0.883666,-320940,
847.629,953.036,333.651,0.523054,27.355,-16.3057,-10.0329,1.01635,-3.03504e+06,
292.658,630.267,57.1377,1.06509,12.8467,-11.659,-1.36136,-0.17369,-359636,
563.373,769.376,354.39,2.35298,17.2803,-12.243,-3.16937,1.8679,-1.40771e+06,
520.049,724.587,277.784,1.42851,15.5264,-11.6075,-3.19397,0.724978,-1.19226e+06,
627.905,703.004,166.104,1.25467,16.7966,-9.3624,-6.05912,1.37507,-1.54903e+06,
350.291,353.186,244.646,1.94206,2.42201,-1.1059,-1.03861,0.277502,-593726,
214.576,232.574,6.09478,1.3419,2.76615,-1.02621,-0.760222,0.97972,-124956,
506.095,551.434,451.657,4.08975,4.18223,-2.44618,-0.861562,0.874488,-1.37959e+06,
226.612,871.17,27.6963,0.0326625,25.9086,-24.2209,-0.835909,0.851759,-155401,
393.393,883.768,348.151,4.05836,23.7108,-21.2526,-0.554383,1.90373,-746243,
389.641,720.215,168.733,3.0741,16.0236,-14.1637,-2.03828,-0.178353,-675014,
153.371,860.391,48.84,2.50344,24.0011,-24.0372,-0.349283,-0.385392,-122183,
657.475,864.527,173.327,1.14594,24.3107,-17.0616,-6.64669,0.60239,-1.75272e+06,
378.954,928.195,274.683,1.48679,26.4112,-24.8535,-1.12624,0.431442,-699218,
208.423,245.349,173.519,3.99473,2.16274,-0.774058,-0.220294,1.16839,-163273,
324.308,886.71,253.72,1.34149,25.5833,-23.1833,-0.674227,1.72579,-445013,
396.774,617.39,49.217,3.29684,14.274,-9.95584,-2.56143,1.75673,-528254,
686.246,698.839,265.675,1.24554,13.7614,-7.19205,-6.6156,-0.0462666,-2.0277e+06,
788.172,802.07,781.284,3.51621,0.432199,-0.909052,-0.178625,-0.655478,-3.74534e+06,
738.362,792.65,218.417,3.72854,20.503,-10.9674,-8.22052,1.31506,-2.19655e+06,
556.068,606.563,18.5879,3.09018,13.3097,-7.0441,-5.10388,1.16169,-1.16724e+06,
154.505,536.451,80.2015,0.7352,10.099,-9.0101,-0.28818,0.80075,-59893.5,
235.066,884.914,167.385,3.03383,26.1526,-24.5038,-0.450105,1.19871,-204518,
724.474,848.191,458.46,1.94975,17.9866,-11.6301,-5.1999,1.15654,-2.44983e+06,
524.6,972.811,458.1,3.61161,24.9397,-23.261,-1.07986,0.598924,-1.48429e+06,
391.269,881.524,232.504,0.639798,25.6273,-22.2589,-1.63647,1.73194,-615671,
760.52,794.673,136.064,4.18348,21.6495,-11.0071,-9.25173,1.39067,-2.26643e+06,
272.069,555.724,85.0985,3.31261,9.45428,-8.86369,-1.10351,-0.512918,-341610,
773.724,779.874,512.752,1.77551,12.3483,-5.86361,-5.54787,0.936808,-2.86373e+06,
546.753,988.568,112.638,3.62576,31.3492,-27.1483,-4.73018,-0.529294,-1.25316e+06,
456.13,760.451,338.263,1.00001,17.3212,-13.7831,-1.54724,1.9909,-940583,
895.679,997.447,785.814,0.836977,14.1291,-9.41994,-3.05268,1.65645,-4.34373e+06,
544.283,889.979,488.585,0.649179,19.3011,-17.337,-0.950633,1.01347,-1.60107e+06,
472.16,877.836,15.0288,2.15259,25.5548,-21.7799,-3.68017,0.0947055,-886461,
360.917,413.033,314.002,0.79145,2.80475,-1.85627,-0.523235,0.425245,-692505,
225.385,829.548,200.13,1.20858,22.4201,-21.2415,-0.177577,1.00104,-222719,
378.413,461.398,30.9018,2.98202,8.44644,-4.65374,-2.35048,1.44223,-487418,
159.276,653.724,55.2708,3.91253,15.0141,-13.654,-0.368727,0.991329,-47593.5,
804.056,963.186,372.084,0.625294,27.2868,-17.6895,-8.39545,1.20183,-2.79019e+06,
717.12,841.557,322.745,0.122154,21.7786,-13.1868,-6.77668,1.81521,-2.15553e+06,
770.802,921.504,42.9063,1.48959,28.5595,-18.2161,-9.7874,0.556042,-2.34657e+06,
302.858,843.937,34.4668,0.941884,23.7938,-22.0032,-1.49605,0.294547,-351443,
372.375,881.657,294.612,0.653973,22.9844,-21.9641,-0.857073,0.163255,-718365,
155.957,292.611,127.674,3.30616,4.11317,-2.15843,-0.13256,1.82219,-19620.1,
380.35,929.545,64.7238,0.215746,28.3375,-26.0965,-2.32132,-0.0803257,-591905,
85.5729,968.629,51.7594,1.43534,31.8595,-30.8428,-0.0767347,0.939975,22234.6,
513.045,906.78,111.005,2.00749,27.0269,-22.6215,-4.14589,0.259454,-1.0618e+06,
798.842,869.176,223.316,1.25237,23.8764,-13.5983,-9.72104,0.557069,-2.61862e+06,
642.179,737.345,589.557,4.0808,5.87834,-5.40985,-1.07106,-0.602572,-2.3812e+06,
50.6914,296.464,34.2607,0.296493,3.83089,-2.84287,-0.0230654,0.964961,45769.5,
307.544,988.466,2.67553,3.51423,32.4603,-30.728,-1.56283,0.169429,-368095,
461.293,551.597,438.388,3.09267,5.25331,-3.36347,-0.340515,1.54932,-1.14177e+06,
738.427,972.325,69.7531,1.37702,31.1858,-22.1543,-8.93003,0.101468,-2.18469e+06,
324.915,628.784,222.638,0.975667,11.1227,-10.503,-0.925412,-0.305737,-539916,
589.736,764.93,4.42899,2.89478,19.6961,-13.5902,-5.74674,0.359135,-1.36946e+06,
474.207,523.202,416.53,0.66854,3.24072,-2.464,-0.848952,-0.0722229,-1.25086e+06,
434.31,924.963,82.5084,0.307716,28.6129,-25.046,-3.00445,0.562473,-734076,
764.978,797.532,427.034,1.13456,15.0617,-8.33773,-6.65664,0.0673641,-2.7014e+06,
347.441,591.329,163.964,1.64141,11.2727,-9.11726,-1.55051,0.604957,-500020,
265.455,387.587,55.9074,1.02877,6.19641,-3.74867,-1.11278,1.33495,-207331,
525.705,638.254,200.151,2.89182,13.354,-8.23433,-3.90485,1.21482,-1.11207e+06,
144.566,957.621,83.6915,0.373273,31.7522,-29.8462,-0.229609,1.6764,3843.25,
116.809,503.844,67.4602,3.77054,7.49381,-8.08912,-0.150264,-0.74558,-108798,
370.328,639.768,49.6764,3.53773,13.5996,-11.2201,-2.22544,0.154033,-544184,
227.025,556.96,90.7921,0.190439,10.2394,-9.26407,-0.715463,0.259913,-206918,
114.477,367.044,39.1063,1.2148,5.62547,-4.21059,-0.191282,1.2236,18569.2,
666.126,778.465,590.982,2.28171,9.89792,-6.92434,-1.56097,1.4126,-2.38793e+06,
773.527,810.401,90.1977,0.367067,21.828,-11.6832,-9.75292,0.391921,-2.38593e+06,
473.089,900.216,287.581,2.52553,24.823,-21.7176,-2.33179,0.773665,-1.01384e+06,
847.595,936.88,637.705,3.78006,14.7688,-10.4171,-5.15153,-0.799828,-3.73541e+06,
104.109,619.486,44.5043,2.94957,14.5574,-12.4712,-0.146376,1.93983,70074.3,
343.751,467.464,48.1416,1.41157,6.55997,-5.23107,-1.91432,-0.585423,-512721,
310.637,322.951,71.7324,1.75934,4.66645,-1.76737,-1.50952,1.38957,-312181,
791.064,794.98,56.6194,3.22213,20.8375,-10.4931,-10.2878,0.0565703,-2.50612e+06,
321.549,327.306,228.293,3.33261,1.29253,-0.970785,-0.847314,-0.525569,-549614,
220.597,948.226,131.692,1.92127,28.5291,-28.6248,-0.517555,-0.613297,-266452,
461.545,882.369,48.9232,3.80361,25.2733,-22.1716,-3.48057,-0.378855,-879809,
377.469,793.706,245.066,3.61609,19.4461,-17.473,-1.36205,0.610987,-653073,
255.414,294.247,60.9359,2.30069,3.6917,-1.72209,-1.01664,0.952977,-210701,
409.531,788.525,333.41,1.83478,18.3939,-15.9407,-0.934519,1.51873,-801278,
295.544,859.384,264.073,4.05916,24.0333,-21.8124,-0.291024,1.92985,-372068,
605.193,834.563,394.152,1.03339,18.7772,-14.3991,-3.48507,0.893006,-1.7217e+06,
112.988,941.667,68.6456,1.15123,30.4454,-29.0171,-0.133088,1.2952,17891.2,
578.746,869.916,111.464,1.47542,25.5076,-19.2699,-5.32954,0.908185,-1.30968e+06,
556.565,917.677,58.4026,3.72558,28.2,-22.6566,-5.06236,0.48107,-1.21677e+06,
489.222,958.495,227.316,2.1529,28.6801,-25.5538,-3.10108,0.0252429,-1.05917e+06,
102.035,445.576,86.8242,2.84453,5.97262,-6.26489,-0.0474687,-0.339735,-77280.6,
529.871,710.768,203.987,1.33347,16.9893,-11.369,-3.9519,1.66839,-1.10531e+06,
448.506,739.895,424.056,2.98208,11.9347,-11.797,-0.35255,-0.214799,-1.17728e+06,
452.33,524.312,430.592,3.52282,2.6038,-2.64053,-0.31715,-0.353883,-1.21064e+06,
705.527,773.229,664.385,4.13126,4.51154,-4.24006,-0.931335,-0.659856,-2.91382e+06,
295.92,515.377,73.3399,0.966294,9.3594,-7.24238,-1.35815,0.758874,-315108,
784.785,830.251,767.416,0.835556,4.84136,-2.87226,-0.44549,1.52361,-3.5492e+06,
708.325,772.661,276.385,2.2084,17.7845,-10.1774,-7.02847,0.578667,-2.12465e+06,
697.196,817.63,124.567,3.95916,22.6362,-13.8052,-7.77589,1.05514,-1.91151e+06,
731.479,822.444,379.143,2.53065,17.0104,-11.1378,-6.46626,-0.593646,-2.46367e+06,
496.323,719.763,287.525,2.10765,16.137,-11.6847,-2.7045,1.74784,-1.04491e+06,
426.696,758.87,269.085,3.80521,18.2786,-14.8274,-1.81213,1.63914,-773897,
399.34,603.496,202.374,0.0901131,11.5878,-8.72474,-1.95844,0.904615,-665055,
39.2374,218.218,33.5052,3.53076,2.39389,-1.52977,-0.00689034,0.857231,43472.7,
646.615,704.892,13.4052,2.40827,17.1404,-9.50912,-6.90613,0.725149,-1.62892e+06,
379.038,623.387,211.389,2.3689,12.1334,-9.73078,-1.63567,0.766941,-617636,
300.524,492.173,2.76849,2.91537,9.06764,-6.51311,-1.49228,1.06225,-296991,
187.941,429.751,150.898,0.482476,5.55712,-5.14376,-0.207412,0.205952,-174364,
671.567,834.089,408.504,1.99034,18.381,-12.7822,-4.69507,0.903692,-2.08307e+06,
730.663,890.181,333.598,3.39406,22.0969,-15.5279,-6.98296,-0.414042,-2.38311e+06,
515.102,515.576,398.433,0.330075,4.10401,-1.77736,-1.76121,0.565452,-1.3446e+06,
638.826,763.309,209.394,2.62082,18.426,-11.7876,-6.01912,0.619279,-1.68261e+06,
463.604,587.993,334.842,1.05175,9.4285,-6.02194,-1.69889,1.70767,-980612,
170,492.964,133.87,2.66973,8.48,-7.25766,-0.181418,1.04092,-88450.2,
139.284,209.831,100.257,2.90919,0.411533,-0.968449,-0.154479,-0.711395,-140754,
206.538,984.761,181.555,2.79293,31.9465,-30.7999,-0.160213,0.986357,-176865,
713.32,780.738,132.517,2.46397,19.3435,-11.4468,-8.11794,-0.221234,-2.08381e+06,
621.38,692.656,261.56,1.98181,13.2923,-8.3452,-5.24984,-0.302796,-1.69961e+06,
369.438,992.57,270.83,0.809745,30.5962,-29.0924,-1.04329,0.460455,-664771,
583.627,771.507,452.289,1.17832,13.6334,-10.6626,-2.24826,0.722532,-1.72789e+06,
670.467,984.115,502.397,0.69946,25.2107,-20.4084,-3.25736,1.54495,-2.20941e+06,
211.15,998.441,38.9325,1.39889,32.8873,-32.1844,-0.711687,-0.00875856,-181898,
705,883.57,104.261,1.32937,25.2772,-17.4085,-8.03349,-0.16483,-2.01981e+06,
791.01,799.56,351.439,0.923082,18.962,-8.74788,-8.29842,1.91571,-2.63388e+06,
427.945,709.243,221.019,2.29755,16.1956,-12.7911,-2.21904,1.18543,-758510,
419.351,783.629,178.551,2.63078,20.7282,-16.8619,-2.37912,1.48723,-677181,
901.662,954.764,608.327,0.340442,18.341,-10.5773,-7.31925,0.444463,-3.9652e+06,
504.982,575.38,79.7567,3.58221,10.6188,-6.62232,-4.10876,-0.112292,-1.03954e+06,
532.85,886.337,312.596,0.0251793,22.7671,-19.6567,-3.0771,0.0333908,-1.32913e+06,
323.483,665.82,242.525,2.92847,12.7668,-11.9501,-0.757201,0.0594912,-532600,
186.198,718.404,19.7346,0.80038,17.7916,-16.4775,-0.566467,0.747715,-94209.3,
357.806,699.554,101.492,3.31272,15.9007,-13.8876,-1.94534,0.0676633,-528606,
954.243,958.975,191.208,0.305521,30.2497,-14.742,-14.4428,1.06486,-3.651e+06,
437.407,912.145,375.882,0.021222,24.2448,-22.0009,-0.826857,1.41703,-962121,
728.257,953.107,364.247,1.12518,27.4581,-19.0659,-6.57153,1.82067,-2.27661e+06,
258.05,889.915,34.7025,1.28236,26.4888,-25.053,-1.08047,0.355378,-247262,
231.246,570.983,177.907,1.15779,9.24712,-9.36805,-0.36063,-0.48156,-306344,
657.483,809.221,502.388,3.03932,12.6993,-10.3279,-2.9726,-0.601168,-2.27031e+06,
739.515,864.837,182.354,0.349486,23.5375,-15.1324,-8.4875,-0.0823709,-2.25902e+06,
336.771,579.784,154.201,2.16774,10.5907,-8.84238,-1.48121,0.267109,-485051,
497.698,693.191,174.409,0.884899,15.3717,-11.2847,-3.59053,0.496503,-1.0216e+06,
361.867,377.721,332.329,2.11543,1.93971,-0.726356,-0.338835,0.874522,-691753,
388.924,504.571,51.8321,0.0335376,10.0199,-5.87011,-2.45514,1.69461,-507870,
549.193,818.459,506.026,3.34772,13.9004,-12.9234,-0.752698,0.224305,-1.705e+06,
426.407,920.118,243.963,3.44911,25.9613,-23.9919,-2.02103,-0.0516564,-849453,
840.191,901.864,675.786,1.78006,11.6237,-7.66919,-4.11849,-0.16397,-3.74698e+06,
150.121,382.273,27.3801,2.20958,5.60095,-4.44477,-0.360014,0.796172,-43463.4,
753.762,908.074,72.3651,3.54048,27.2062,-17.7772,-9.30201,0.127002,-2.27542e+06,
581.73,783.141,147.49,2.92755,19.103,-14.3178,-5.23261,-0.447401,-1.42422e+06,
463.441,586.281,8.83462,2.44045,12.6292,-7.80943,-3.54782,1.27194,-782295,
503.391,515.939,346.226,0.353003,4.99668,-2.62926,-2.20651,0.160905,-1.24362e+06,
540.294,728.814,377.308,2.84816,13.9772,-10.3784,-2.47135,1.12742,-1.38417e+06,
440.704,695.462,349.23,3.56913,13.6718,-10.76,-1.19405,1.71774,-916853,
238.501,330.943,188.308,0.0933061,3.70521,-2.09372,-0.354003,1.25748,-222353,
652.928,826.567,397.05,0.239001,18.1509,-12.9298,-4.43958,0.781509,-1.97326e+06,
115.691,277.571,46.6427,1.09287,3.20269,-2.28917,-0.18522,0.728296,-13814.7,
200.754,931.092,183.224,1.9697,28.4224,-27.4306,-0.111228,0.880538,-175065,
249.736,904.122,238.23,2.79745,25.5714,-25.0471,-0.0927724,0.431519,-336865,
711.448,785.069,614.665,3.54126,8.42019,-5.76204,-2.12085,0.537312,-2.74774e+06,
775.269,896.131,427.294,0.129619,22.0442,-13.5911,-6.9149,1.53821,-2.67624e+06,
457.322,778.761,21.256,0.458185,20.849,-16.5798,-3.44854,0.820721,-787812,
489.793,533.622,310.199,3.20722,7.13254,-3.85658,-2.37415,0.901814,-1.09746e+06,
664.274,717.449,616.731,1.13085,4.41121,-3.43461,-1.0064,-0.0297921,-2.52756e+06,
513.937,603.427,223.477,2.86228,10.8025,-6.84403,-3.53939,0.419027,-1.13105e+06,
232.937,906.301,49.9146,0.0503294,26.9816,-26.2081,-0.855445,-0.0819504,-226981,
632.071,642.142,353.839,0.46938,11.3017,-4.95698,-4.53287,1.81184,-1.73881e+06,
271.998,598.746,227.366,2.56983,11.6326,-9.77123,-0.368291,1.49304,-308970,
726.183,918.8,372.995,1.43588,24.494,-16.8868,-6.41511,1.19217,-2.31547e+06,
352.491,800.525,311.163,2.63285,18.825,-17.5261,-0.453225,0.845699,-639465,
804.295,981.586,616.748,2.12374,20.2423,-14.868,-4.40399,0.970354,-3.2896e+06,
809.459,865.987,429.704,0.71932,19.9963,-10.9062,-7.77608,1.31411,-2.91066e+06,
316.273,334.556,47.696,1.78472,3.03566,-2.0086,-1.61534,-0.588268,-440264,
947.005,988.188,612.849,1.84359,20.0894,-11.2471,-8.61316,0.229119,-4.32458e+06,
485.025,553.969,359.968,0.799148,5.83354,-4.11358,-1.7462,-0.0262327,-1.20174e+06,
207.513,923.453,68.8264,1.85841,28.0341,-27.3933,-0.633294,0.00751187,-181266,
476.145,875.365,410.059,2.33452,19.2201,-18.7994,-0.967765,-0.547023,-1.27626e+06,
470.265,599.868,200.125,1.44149,11.6343,-7.57624,-2.99258,1.06548,-900217,
384.253,509.36,60.4173,0.722744,9.77888,-6.07434,-2.37954,1.325,-517718,
387.238,682.423,298.266,4.02096,12.666,-11.443,-1.00783,0.215099,-764721,
717.128,810.407,256.176,0.915332,20.4286,-12.1227,-7.41369,0.892173,-2.13435e+06,
432.853,736.289,349.272,3.55627,15.3387,-12.8047,-1.08022,1.45375,-905454,
352.308,885.976,351.442,2.727,23.1864,-21.85,-0.0100673,1.32632,-663243,
579.935,792.869,537.237,2.53992,11.2514,-10.4491,-0.788225,0.01407,-1.92169e+06,
664.533,933.478,587.524,4.09792,17.2005,-15.797,-1.59331,-0.189892,-2.46828e+06,
79.2597,730.182,45.328,1.30437,19.5075,-17.4829,-0.0698571,1.9547,89053.1,
701.413,712.928,409.226,1.48239,12.8338,-5.9007,-5.36244,1.57069,-2.2078e+06,
767.578,998.415,548.931,4.15466,24.0971,-18.2293,-4.75661,1.11116,-2.89211e+06,
362.496,834.328,344.88,2.80718,18.8022,-18.8687,-0.205911,-0.272405,-779981,
767.718,934.964,5.3103,1.30703,29.9426,-19.1503,-9.73895,1.05344,-2.29387e+06,
314.833,818.487,257.288,3.93301,19.9474,-19.4085,-0.544028,-0.0050764,-529180,
587.458,919.272,429.543,0.716448,22.0125,-19.1769,-2.65384,0.181737,-1.73844e+06,
